	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
280	TCGA-AN-A0AL	ic10	0.0724153907175702	0.13117521075674743	0.4412464248236905	0.004236539783545794	0.2855550900858192	0.001580839808047395	0.015572924281025198	0.016738465003236492	0.03147911474031782	ic4	0.16312867489338076	0.03386958386958387	0.17007722007722006	0.018837018837018837	0.5800034182387123	0.0018018018018018018	0.003003003003003003	0.016816816816816817	0.012462462462462463	ic4	0.03978950560590631	0.00038300191162811084	0.02485259357292864	7.783991362403965e-06	0.9338695697805676	5.957583585931126e-06	4.805553143370299e-05	0.0009788529607509147	6.467906183639159e-05	ic4	0.09177785707228575	0.05514259884598647	0.2120587461579464	0.007693780870642345	0.5998093593683663	0.001129533064478376	0.006207994271820636	0.011511378260268074	0.01466875208820556
281	TCGA-AN-A0AM	ic1	0.30557856693757574	0.46689693181491776	0.04077797261824456	4.682938234126498e-05	0.1436852529994894	1.8042330510975557e-05	9.84643431353086e-05	0.042835249426019385	6.269014776552635e-05	ic1	0.21149721149721146	0.5287001287001287	0.017417417417417414	0.0045045045045045045	0.11681681681681681	0.02177177177177177	0.02091377091377091	0.07837837837837837	0.0	ic1	6.235011109281322e-05	0.9996622688355996	5.4069449016547e-06	1.2698725498088958e-07	1.114107014552646e-05	3.741532281892395e-07	4.14997653046201e-08	0.0002581004882786335	1.8990973368768447e-07	ic1	0.17237937618196	0.665086443116882	0.019400265660187876	0.0015171536247002501	0.08683773696215058	0.007263396085170311	0.007004092252223842	0.0404905760975588	2.0960019166404675e-05
282	TCGA-AN-A0AR	ic10	0.10911959691427568	0.05876665605688389	0.5539247624292382	0.0027865728659826395	0.2140795606161711	0.002635757380292056	0.023938217583569697	0.003929785202465844	0.030819090951121002	ic10	0.01936936936936937	0.01876876876876877	0.7399545649545648	0.00429000429000429	0.18391540891540895	0.012012012012012012	0.0036036036036036037	0.003822003822003822	0.014264264264264264	ic10	0.0003768668240325268	3.7297709411701975e-06	0.9934409158062757	6.843680865234254e-08	0.00616813273140716	5.2379041666200795e-08	1.3878445259119118e-07	1.5596674465699508e-06	8.535599594012399e-06	ic10	0.0429552777025592	0.02584638486553127	0.7624400810633595	0.002358881864265194	0.1347210340876624	0.004882607257115245	0.009180653323875297	0.0025844495639720786	0.015030630271659759
283	TCGA-AN-A0AS	Other	0.3924729152982071	0.042870939884391744	0.048131868950861426	0.148031582809355	0.12041933273835334	0.009238962490085165	0.011594349026720789	0.023180340052193275	0.20405970874983223	ic4	0.1392320892320892	0.019519519519519517	0.1651008151008151	0.0625911625911626	0.43087730587730594	0.006006006006006006	0.026222651222651227	0.04579579579579579	0.10465465465465466	ic4	0.17209446230056455	0.0007451796913518487	0.015874386714023737	0.0007427193848654	0.7786243062398341	3.060891387186921e-05	0.00013331348896414644	0.0036029411141461094	0.02815208215237792	ic4	0.23459982227695364	0.02104521303175437	0.07636902358856675	0.070455154928461	0.4433069816184978	0.0050918591366543465	0.012650104579445385	0.024193025654045058	0.1122888151856216
284	TCGA-AN-A0AT	ic10	0.05078182186027763	0.0686290587017889	0.6638197680634701	0.0003134282592900346	0.18946398094028782	0.000735695454862468	0.004854341097345814	0.008734407145605251	0.012667498477071942	ic10	0.0662437215068794	0.05315315315315315	0.6423338752286122	0.008326508326508325	0.201677155624524	0.0	0.019847119847119843	0.008418466313203156	0.0	ic10	0.0007235363716437086	1.1064396883567682e-05	0.9977195254097794	1.7977881019157546e-07	0.0015188748010032099	1.3759615585760118e-07	4.13445228717298e-07	2.315402470467364e-05	3.114175791018229e-06	ic10	0.03924969324626692	0.04059775875060854	0.7679577229006206	0.0028800387882028503	0.1308866704552717	0.0002452776836727752	0.008233958129898125	0.00572534249450436	0.00422353755095432
285	TCGA-AN-A0FD	ic1	0.06458570890519992	0.5570488213959005	0.003330290202294437	0.0008030872704243269	0.30117271251534666	0.0022712998057179946	0.05530506410405762	0.011179102695247748	0.004303913105810844	ic4	0.09882501549168216	0.3427177177177177	0.0033033033033033035	0.019519519519519517	0.44427165260498597	0.006006006006006006	0.06401544401544401	0.019539539539539536	0.0018018018018018018	ic1	0.03028591105531119	0.6898333116245923	6.961191297262213e-05	3.106748398289908e-06	0.27773325836473994	5.80681124384067e-06	0.00019325595462095502	0.0018408526233468672	3.488490477393644e-05	ic1	0.0645655451507311	0.5298666169127368	0.0022344018061901207	0.006775237846114044	0.34105920782835747	0.0027610375409892803	0.03983792135804086	0.010853164952711382	0.0020468666041288607
286	TCGA-AN-A0FF	ic8	0.37749261597684314	0.02336106018333253	0.030184147284921407	0.013097770809822338	0.09347799278887615	0.0073509011561727015	0.0035726787570571784	0.4383016679899191	0.013161165053055321	ic8	0.35211779813172994	0.0	0.01132951132951133	0.0	0.08423341206493942	0.0018018018018018018	0.003003003003003003	0.5475144736690145	0.0	ic8	0.08893782508694313	4.816753237408072e-05	0.00014631996371538915	4.294692469495382e-06	0.015098845209655596	3.2870012531701814e-06	2.0220672644707823e-05	0.8956928531215197	4.818671942482363e-05	ic8	0.2728494130651721	0.007803075905235536	0.013886659526049375	0.004367355167430611	0.0642700833544904	0.0030519966530758915	0.002198634144234963	0.6271696649268178	0.0044031172574933814
287	TCGA-AN-A0FJ	ic10	0.12927141997864783	0.03832221233674579	0.5881110028671798	0.00340900235044394	0.13145399363451152	0.009522364010767203	0.012847627175930841	0.05641159121919186	0.030650786426581252	ic10	0.10072667052632948	0.0	0.7118497105069994	0.003003003003003003	0.1317043264187339	0.00588529706176765	0.0009009009009009009	0.037821983474157383	0.008108108108108109	ic10	0.009558912996385605	0.00019065543028603965	0.9590345186132204	2.951200999577244e-06	0.02946442142270209	8.344666402339341e-07	3.5784774638551994e-06	0.0014744903146534237	0.00026963707764895983	ic10	0.07985233450045431	0.012837622589010611	0.7529984106624665	0.0021383188514821736	0.09754091382531584	0.005136165179725029	0.004584035518098532	0.03190268833600089	0.013009510537446109
288	TCGA-AN-A0FK	Other	0.559093422362309	0.005495688456936666	0.021901549003923985	0.020943222726955094	0.03978404530525372	0.02065255014648148	0.005972380711226836	0.3193276439178711	0.006829497369042046	Other	0.5251837487131604	0.0	0.01683144183144183	0.0	0.011661661661661661	0.0	0.0	0.4463231477937361	0.0	ic8	0.1623697251647777	0.00017695904876100969	0.0006308405562460159	1.08139019904774e-05	0.0023468892212733876	8.276566866389676e-06	1.3112392065062867e-05	0.8343201473656239	0.00012323578239595463	ic8	0.41554896541341574	0.0018908825018992253	0.013121277130537276	0.006984678876315191	0.017930865396062923	0.006886942237782623	0.001995164367763966	0.533323646359077	0.0023175777171460005
289	TCGA-AN-A0FL	ic10	0.03122988634337855	0.013269496779152248	0.5108381527587156	0.0005588071091195432	0.01578199089364982	0.0008676255209442503	0.0017144481370790592	0.057774366598939635	0.3679652258590213	ic9	0.06456456456456457	0.03003003003003003	0.20330330330330326	0.025075075075075077	0.016366366366366365	0.022822822822822823	0.014414414414414415	0.0587087087087087	0.5647147147147149	ic9	0.0019641600004770637	4.572011970462515e-05	0.009352123079763101	8.31117380617205e-07	0.001662637850648742	6.361069834509622e-07	1.685440525053406e-06	0.0011201504121870287	0.9858520558723303	ic9	0.03258620363614006	0.014448415642962302	0.24116452638059396	0.008544904433858413	0.011270331703554974	0.007897028150250176	0.005376849330672842	0.03920107523994513	0.6395106654820222
290	TCGA-AN-A0FN	Other	0.4243132882935864	0.051261823027863494	0.020933113108348944	0.02182902999866596	0.24774364330629298	0.011166236018314315	0.01088668639065699	0.190011493185295	0.02185468667097579	Other	0.5482296157700235	0.0017875017875017875	0.007458929517753047	0.005063396730063397	0.4117540432349261	0.0	0.0	0.025706512959732326	0.0	ic4	0.13684527168192243	0.00013321592555750616	0.0001848080851014097	8.259733756275622e-06	0.856543294668929	6.32169949317001e-06	1.675008888472563e-05	0.0061694033844940325	9.267473186133937e-05	ic4	0.3697960585818441	0.017727513580307597	0.009525616903734466	0.00896689548749521	0.505346993736716	0.003724185905935828	0.0036344788265139055	0.0739624698431738	0.007315787134279043
291	TCGA-AN-A0FS	ic8	0.3990785407413678	0.020032185355052655	0.03546731097982331	0.006602976208652747	0.0583630022508159	0.0036894023846413245	0.0028273589902722746	0.4550405852945415	0.018898637794832543	Other	0.564145764881059	0.0	0.000819000819000819	0.036261261261261266	0.052374360830243175	0.0	0.0045045045045045045	0.3418951077039313	0.0	Other	0.8920754866906717	3.458805525125164e-05	2.6605157131133504e-05	6.232875915109551e-06	0.0018699325561514011	1.5291710641194354e-06	4.051719204879039e-06	0.09968643369424511	0.006295140080364932	Other	0.6184332641043662	0.006688924470101301	0.012104305651985087	0.014290156781943038	0.037535765212403496	0.0012303105185684814	0.00244530507132722	0.29887404223090597	0.008397925958399157
292	TCGA-AN-A0FT	ic5	0.16631661967384923	0.001382728694465743	0.004458234938419057	0.0009036295870070112	0.023217264667997704	0.7761663046919681	0.0005778239809285127	0.025481261690000243	0.001496132075364415	ic5	0.03755996255996256	0.032282282282282276	0.027613977613977617	0.005405405405405405	0.03265765765765766	0.824967824967825	0.0	0.03951288951288951	0.0	ic5	7.904713572360724e-05	2.9494872404689024e-06	1.7316108103263577e-06	4.544798525935562e-08	5.59478588503225e-06	0.9998784317517275	3.351009835204634e-08	3.194479203798375e-05	2.2147849156448674e-07	ic5	0.06798520978984512	0.011222653487996163	0.010691314721068998	0.002103026813465892	0.01862683903718013	0.8670041871371735	0.00019261916367562158	0.02167536533164258	0.0004987845179519932
293	TCGA-AN-A0FV	ic5	0.01170841456956505	0.02605456686751343	0.006609955792201394	0.2598891489366733	0.009426385559099444	0.6822105602217186	0.0019072717366253168	0.0015344056726455278	0.0006592906439580861	ic5	0.024774774774774775	0.014907764907764907	0.0045045045045045045	0.038395538395538394	0.012762762762762761	0.8573573573573574	0.0267052767052767	0.0045045045045045045	0.016087516087516088	ic5	9.52463494516409e-06	4.608990488275777e-07	1.659555362436491e-05	6.926918866083418e-05	7.717460608384299e-05	0.9998227751421189	6.490971343768315e-09	4.141057629554142e-06	5.242691674235412e-08	ic5	0.012164237993094996	0.013654264224775723	0.003710351950110088	0.09945131884029085	0.007422107642648682	0.8464635642403984	0.009537518310957787	0.0020143504115931955	0.0055822863861303045
294	TCGA-AN-A0FW	ic1	0.11882339694111806	0.5248822652520785	0.00806852147090214	0.001782132141032013	0.016652765867240973	0.0006576524256123489	0.00038300223321357683	0.3238323917741509	0.0049178718946515	ic8	0.12072072072072072	0.22074217074217073	0.022072072072072072	0.01051051051051051	0.018018018018018014	0.016516516516516516	0.003003003003003003	0.5703989703989705	0.018018018018018018	ic8	0.010424373847459893	0.024644725673528683	0.0003006368394661661	2.1485753313666687e-06	0.0003003769113904385	1.260184665013472e-06	1.7105248966521066e-06	0.9643045263486947	2.0241094567058734e-05	ic8	0.08332283050309956	0.25675638722259264	0.010147076794146793	0.0040982637422912966	0.011657053598883143	0.005725143042264625	0.001129238587037744	0.6195119628406053	0.007652043669078859
295	TCGA-AN-A0FX	ic10	0.027151772029444275	0.03302199790513116	0.6782300995477912	0.0005093920438061609	0.04997268659612945	0.002460645710712417	0.018259942944062066	0.009407563935780856	0.18098589928714237	ic10	0.04806949806949807	0.017267267267267267	0.4344916344916345	0.0	0.22540040040040038	0.014264264264264264	0.03569283569283569	0.020892320892320893	0.2039217789217789	ic10	0.0022576998914623724	0.0002258627307755758	0.9650860315625944	2.3761059158483268e-06	0.007882617432895542	1.8185849577202023e-06	2.7846169816008547e-06	0.0004240671825328842	0.024116741891884015	ic10	0.025826323330134907	0.01683837596772467	0.6926025885340067	0.00017058938324066974	0.0944185681431418	0.0055755761866448	0.01798518775129312	0.010241317336878211	0.13634147336693508
296	TCGA-AN-A0FY	ic4	0.283116120789793	0.19254574517469147	0.06962600806649703	0.0022142248266581797	0.28731412154923847	0.003304084641521127	0.007622415796808531	0.025574334568022973	0.12868294458676932	ic10	0.20341055341055345	0.08048048048048047	0.4851851851851852	0.0	0.16653796653796651	0.0018018018018018018	0.00479050479050479	0.02055627055627056	0.03723723723723724	ic10	0.012874826875194204	0.0018171620614199884	0.9672989915865403	4.3276804997114515e-06	0.014847248630034162	3.312249090455391e-06	5.247527071589315e-06	0.0009120702839334537	0.0022368131062161334	ic10	0.16646716702518022	0.0916144625721973	0.5073700616127409	0.0007395175023859637	0.15623311223907974	0.0017030662308044613	0.004139389371461637	0.01568089180274233	0.05605233164340756
297	TCGA-AN-A0FZ	ic2	0.36838901341607005	0.043364621167851815	0.023338287697439255	0.38024702380602926	0.13909484833480418	0.0008041508032630834	0.006876439101939111	0.006364409587040983	0.03152120608556228	ic2	0.3031581031581031	0.007507507507507507	0.03033033033033033	0.38268983268983264	0.172993597993598	0.006756756756756757	0.01893624393624394	0.016366366366366365	0.061261261261261274	ic2	0.0007310985648472083	2.6815900837076833e-06	1.973209364392188e-06	0.9990433416538933	0.00010752479031886196	5.0699252674267936e-08	4.972593433677221e-07	2.90360897871123e-05	8.379614310945843e-05	ic2	0.22409273837967345	0.016958270088481008	0.01789019707904466	0.5873267327165851	0.10406532370624033	0.0025203194197575053	0.008604393432508807	0.007586604014398153	0.030955421163311
298	TCGA-AN-A0G0	ic2	0.04688580756049479	0.012344733281327895	0.20831887507213262	0.603944162959824	0.021331964265625364	0.029328077357642493	0.009277661391854876	0.0596355278039708	0.008933190307127165	ic2	0.07135707135707135	0.0	0.11984191984191987	0.6965543465543466	0.05250477750477751	0.007507507507507507	0.0045045045045045045	0.04772987272987273	0.0	ic2	6.077812933664593e-06	9.905570802551222e-09	7.737777665682403e-05	0.9999072652137116	4.168737280804443e-06	9.078468260312489e-10	6.012475575100385e-10	5.090012741905015e-06	9.032009102142112e-09	ic2	0.0394163189101666	0.0041149143956329	0.10941272423023644	0.7668019249092941	0.024613636835894556	0.012278528590998941	0.004594055499202313	0.035790163515528474	0.002977733113045422
299	TCGA-AN-A0XN	ic6	0.2109912095514274	0.014957575905004943	0.036261612160917576	0.007081092053405626	0.08715254476372804	0.012600678541953285	0.5428825526097454	0.0637533472940269	0.02431938711979095	ic4	0.1661765661765662	0.01036036036036036	0.09427284427284428	0.026812526812526813	0.4233590733590734	0.020870870870870868	0.2054411554411554	0.036039936039936035	0.016666666666666666	ic4	0.1176880775227226	0.0008713183101831896	0.0044506055945102594	4.2513680514544934e-05	0.8358140108729071	3.253842320975432e-05	0.0015727733860803163	0.03661918515623408	0.0029089770536379392	ic4	0.16495195108357205	0.008729751525182832	0.04499502067609071	0.011312044182148992	0.4487752096652362	0.01116802927867797	0.24996549381232702	0.04547082283006567	0.01463167694669852
300	TCGA-AN-A0XO	Other	0.582751934993293	0.10497071017194459	0.004418742773565042	0.003493329422922652	0.06837909231840711	0.14246415909207857	0.003223926535565178	0.08497537228762062	0.005322732404603201	Other	0.6308558558558559	0.16161518661518662	0.01051051051051051	0.020377520377520376	0.06535821535821536	0.018018018018018018	0.013513513513513514	0.07224367224367224	0.007507507507507507	Other	0.9833226069291655	0.0019759912477828275	0.0022037743934225987	9.710208786558113e-07	0.0008121528010406726	3.491682638810889e-06	1.1040319794517733e-05	0.011427668917244593	0.00024230268803200397	Other	0.7323101325927714	0.08952062934497133	0.005711009225832717	0.007957273607107228	0.04484982015922104	0.0534952229309118	0.005582826789624403	0.056215571149512485	0.00435751420004757
301	TCGA-AN-A0XP	ic8	0.36898389005651827	0.027052423807041665	0.034609102977508806	0.009286798779907937	0.08699660612437965	0.005675639451485295	0.0032586338707471653	0.44973648066674554	0.014400424265665701	ic8	0.4634383068206599	0.003003003003003003	0.002927927927927928	0.0	0.05894827438945086	0.0018018018018018018	0.003003003003003003	0.4668776830541535	0.0	Other	0.952853597900954	4.9926455753509635e-05	0.00011678409913043173	3.5046970939158705e-06	0.016069648993218704	2.682367555187701e-06	5.598544166120493e-06	0.030858934020467476	3.932292166040979e-05	Other	0.5950919315927107	0.01003511775526606	0.012551271668189055	0.0030967678256672844	0.0540048431690164	0.0024933745402807616	0.002089078472638763	0.3158243659137889	0.004813249062442037
302	TCGA-AN-A0XR	Other	0.4744026519107192	0.1568626503644743	0.006143794311753923	0.0049167387215589674	0.17680893531815725	0.002908073686797898	0.0038505593087649207	0.17051969864226424	0.0035868977355092207	Other	0.6414383051379956	0.12162162162162163	0.0	0.0	0.11548352864142337	0.014864864864864864	0.009909909909909911	0.08812321126562611	0.008558558558558558	Other	0.8607215218867316	0.012807855087668145	0.00027037511289076347	1.208403001186465e-05	0.08310703017662821	9.248676610600765e-06	1.868896932996976e-05	0.04291761248392672	0.0001355835762022066	Other	0.6588541596451488	0.09709737569125469	0.002138056474881562	0.0016429409171902774	0.12513316471206962	0.005927395742757788	0.004593052729334934	0.1005201741306057	0.004093679956756662
303	TCGA-AN-A0XS	Other	0.6030596928678781	0.048601940824780296	0.009340336784047835	0.017009694814377935	0.13941600089701917	0.0076251116900077735	0.012008608291269837	0.10048125203331044	0.06245736179730848	Other	0.7902688402688404	0.006006006006006006	0.016816816816816814	0.0015015015015015015	0.10147290147290146	0.0	0.0045045045045045045	0.0015015015015015015	0.07792792792792794	Other	0.857270063922151	0.0003252308285231058	0.000265168636796814	1.3960675915356048e-05	0.11591047930616871	1.0684993059414551e-05	2.230134548195328e-05	0.02390170628642626	0.0022804040054773536	Other	0.7501995323529566	0.018311059219769804	0.008807440745887154	0.006175052330598264	0.1189331272253631	0.002545265561022396	0.005511804713752099	0.0419614866070794	0.04755523124357126
304	TCGA-AN-A0XT	Other	0.6171088650519276	0.0142634189343506	0.03417087372232057	0.0037029919255264186	0.22264687828898327	0.004842595589876225	0.050053007931657255	0.04823579232759787	0.004975576227760183	Other	0.6936163678810736	0.012762762762762761	0.023836336336336337	0.003303303303303303	0.16353597677127094	0.0022522522522522522	0.013005313005313003	0.05225225225225225	0.03543543543543543	Other	0.9326464436996798	0.0009065380763078277	0.002195531100789724	2.8817415050116602e-05	0.03802682464611727	2.2055800282712272e-05	3.494254384509089e-05	0.025750630370558785	0.0003882163473685805	Other	0.7477905588775604	0.009310906591140396	0.02006758038648221	0.002345037547959946	0.14140322656879048	0.0023723012141370634	0.02103108782693845	0.04207955831680297	0.013599742670188065
305	TCGA-AN-A0XU	ic10	0.04306821505521748	0.04222551237983306	0.7637011995553172	0.0002551519807704512	0.13081802695719325	0.0006956378675830647	0.00227400335378198	0.009293166540752287	0.007669086309551277	ic10	0.06006006006006005	0.0	0.7649613899613901	0.0	0.1007185757185757	0.0	0.0	0.04916344916344916	0.025096525096525095	ic10	0.0001466956561144847	4.71175025892832e-06	0.9996736907008164	6.014639736392444e-08	0.00015522548537439459	4.6033862706849686e-08	7.29304874624652e-08	1.84554249881392e-05	1.0418716999411613e-06	ic10	0.03442499025713067	0.01407674137669733	0.8427787600725077	8.507070905593838e-05	0.07723060938704777	0.00023189463381525718	0.0007580254280898142	0.01949169037639653	0.010922217759258772
306	TCGA-AN-A0XV	ic4	0.260235557915501	0.07096792279559486	0.017130391596252126	0.010465937336640054	0.2848161845921481	0.007361505570789226	0.03951458984461264	0.025416432545165988	0.28409147780329597	ic4	0.10131735460682831	0.04642142142142142	0.05877305877305877	0.009009009009009009	0.6073162790268053	0.016902616902616904	0.024624624624624624	0.014929214929214929	0.12070642070642071	ic4	0.0371227445718634	0.00016220845860591158	0.0001220161275510859	6.423940756209069e-06	0.9483947721910513	4.916650369247808e-06	8.581539735945765e-06	0.005273715856417362	0.008904620663649656	ic4	0.13289188569806423	0.03918385089187406	0.02534182216562066	0.006493790095468424	0.6135090786033349	0.008089679707925125	0.021382598669657735	0.015206454443599424	0.13790083972445547
307	TCGA-AN-A0XW	ic1	0.027838024421021946	0.5037258049321712	0.0012946872799870107	0.3983691974457196	0.05327745236494502	0.0005547487517474417	0.0016834160403902138	0.010166110355054214	0.0030905584089633577	ic2	0.08839553839553839	0.09834834834834835	0.02132132132132132	0.6883740883740884	0.02767052767052767	0.005255255255255255	0.009116259116259117	0.04725439725439726	0.014264264264264264	ic2	8.738011383886263e-05	0.0005151527675731128	1.3755201365668971e-06	0.9993710857133516	1.3623897211393955e-05	1.1285910582998913e-08	1.12965732468096e-08	1.1253414683706531e-05	1.0599072134829039e-07	ic2	0.0387736476434664	0.2008631020160309	0.007539128040481634	0.6953714571777199	0.02698720131089469	0.0019366717643044264	0.0035998954844075255	0.019143920341378393	0.005784976221316324
308	TCGA-AO-A03L	ic4	0.28576409832110133	0.27347276711626595	0.03371007780127074	0.0005408075409248526	0.36668529603584965	0.002629349427884671	0.004047483792810907	0.02421278358612629	0.008937336377765616	ic1	0.13296711129528466	0.5883597883597884	0.03284224073697758	0.01126126126126126	0.17405862297503163	0.01816816816816817	0.0	0.030030494891176006	0.012312312312312312	ic1	0.004825233674366742	0.9905255455690849	7.908773240654955e-05	1.1419025841582555e-06	0.00402270358329885	8.73970663042021e-07	2.202181827251465e-06	0.0005229065604001334	2.030482536834143e-05	ic1	0.1411854810969176	0.6174527003483797	0.022210468756884955	0.003934403568256757	0.18158887419806002	0.006932797188905294	0.0013498953248793865	0.01825539501256748	0.007089984505148757
309	TCGA-AO-A03O	ic9	0.13702589032327211	0.042411396875897574	0.08002558531726801	0.0024189279214802723	0.09279089949432039	0.003095029885526053	0.005381899802936422	0.020408577281755276	0.6164417930975438	ic9	0.022686322686322688	0.018018018018018018	0.021621621621621626	0.009009009009009009	0.07477477477477477	0.0045045045045045045	0.017117117117117116	0.005323505323505324	0.8269451269451269	ic9	0.0014149930054362901	1.3825010774193165e-05	0.0009045112418047022	5.880292071015741e-07	0.0007985001553935042	3.991329480671312e-07	5.122992755790813e-07	0.00019670229602489493	0.9966699688291358	ic9	0.05370906867167704	0.020147746634896598	0.034183906060231445	0.003809508319898794	0.05612139147482956	0.0025333111743262083	0.007499843073109705	0.0086429283004285	0.8133522962906022
310	TCGA-AO-A03P	Other	0.40762611711782204	0.06825790809954987	0.02709064672960912	0.010734527460424286	0.3891686585897892	0.005769857772262605	0.009214060564235634	0.06575126394712943	0.016386959719177766	Other	0.7028409336761737	0.01126126126126126	0.04429429429429429	0.008258258258258258	0.17713126380174438	0.0	0.004195204195204195	0.052018784513063694	0.0	Other	0.9188949459128952	0.00040855141021230336	0.001964466143880268	2.3769632984752178e-05	0.06750465737994031	1.8192411671668754e-05	2.8821857939269294e-05	0.010923213423793324	0.00023338182668290654	Other	0.676453998902297	0.026642573590341143	0.024449802389261227	0.006338851783889098	0.21126819325715795	0.0019293500613114247	0.0044793622057930325	0.04289775396132881	0.005540113848620225
311	TCGA-AO-A03R	ic9	0.07692094287182007	0.014960878860972292	0.02175772216457386	0.0008568032783392078	0.02646447824590906	0.0006250763742122701	0.1684151432598107	0.02647951464562237	0.6635194402987402	ic9	0.005255255255255255	0.0045045045045045045	0.044444444444444446	0.009009009009009009	0.062162162162162166	0.0	0.030030030030030026	0.0	0.8445945945945947	ic9	0.0001297846303817427	9.412798387262604e-07	2.684970747624417e-06	5.611993984068111e-08	0.00021940356424512015	4.2952158715529346e-08	7.745098892270254e-05	3.557847494527261e-05	0.9995340570188201	ic9	0.027435327585819024	0.006488774881771841	0.02206828385992198	0.0032886228024293523	0.029615347990772114	0.00020837310879032853	0.06617420809292114	0.008838364373522548	0.8358826973040516
312	TCGA-AO-A03T	ic9	0.1304079381454777	0.27679706638207957	0.019231199963447222	0.0017929717817804012	0.2609053532597239	0.0013011397506815423	0.007925150226778463	0.012382624097449989	0.2892565563925813	ic1	0.01816816816816817	0.704954954954955	0.02777777777777778	0.007507507507507507	0.06606606606606606	0.003003003003003003	0.02177177177177177	0.0022522522522522522	0.14849849849849847	ic1	0.0008295143954206279	0.975519106311873	3.68598446303767e-05	7.505298145987041e-07	0.014326830034332399	5.744281944866219e-07	1.52201529445345e-06	0.00012652917762686356	0.00915831326281319	ic1	0.04980187356968882	0.6524237092163024	0.015681945861951794	0.003100409939700836	0.11376608312004079	0.0014349057272930107	0.009899481337948228	0.004920468509109701	0.14897112271796434
313	TCGA-AO-A03V	Other	0.4493111955024988	0.025654736921288907	0.05014978092392587	0.007542601490358352	0.32874242830746353	0.01708374974861245	0.0363970969021106	0.028124267708616858	0.05699414249512448	Other	0.4379307879307878	0.006756756756756757	0.038588588588588595	0.03063063063063063	0.3588838838838839	0.004697554697554698	0.01463963963963964	0.02724152724152724	0.08063063063063064	Other	0.7139751996051958	0.0006565751750984653	0.0006265551880824946	1.0063709247898713e-05	0.28129411157629614	7.702396654554913e-06	2.040840896164036e-05	0.0010117153451333427	0.0023976685953295803	Other	0.5337390610128275	0.011022689617714708	0.029788308233532318	0.012727765276745628	0.32297347458921455	0.007263002280940567	0.01701904831690396	0.018792503431759148	0.04667414724036156
314	TCGA-AO-A0J2	ic10	0.05446499479711613	0.11301561926392262	0.6247465018983244	0.0003339583838531063	0.15055202761453987	0.0008845124077570235	0.01592144935176652	0.013846248130786958	0.02623468815193339	ic10	0.12030992030992031	0.08401615901615901	0.5342020592020591	0.015765765765765764	0.1806589056589057	0.0015015015015015015	0.024131274131274135	0.02927927927927928	0.010135135135135136	ic10	0.003096307506427974	0.00021241236877878256	0.9647926185464414	3.377476508402518e-06	0.03085836220886722	2.584997550936717e-06	3.508773588047674e-06	0.0009676188028012677	6.320931903596796e-05	ic10	0.05929040753782147	0.06574806354962014	0.7079137265489416	0.005367700542042424	0.12068976516077091	0.0007961996356031539	0.013352077418876234	0.014697715404289166	0.01214434420203483
315	TCGA-AO-A0J3	ic6	0.035265559237594855	0.14830175421869568	0.021530806485009175	0.0008715994739818659	0.041412213765085595	0.0015434694622498866	0.6973830718135134	0.028310127577820664	0.025381397966048932	ic6	0.07282282282282283	0.15165165165165168	0.045495495495495496	0.02252252252252252	0.08783783783783784	0.007293007293007293	0.5638138138138139	0.011025311025311024	0.03753753753753754	ic6	0.0023212532960494255	0.36145836163209694	0.00012727340696625072	1.5638565399773894e-06	0.0005822559287057677	1.1969188581477288e-06	0.6321840386695889	0.0009670696906842196	0.002356986600510435	ic6	0.03680321178548904	0.2204705891674814	0.022384525129156976	0.007798561951014788	0.043277435843876395	0.002945891224705109	0.6311269747656388	0.013434169431271967	0.02175864070136564
316	TCGA-AO-A0J4	ic10	0.07045912502870567	0.09220806274736672	0.5484430928675791	0.006256373056027315	0.05528633386186079	0.008171459508978785	0.004088981103592055	0.0897112185444668	0.12537535328142277	ic10	0.04816959816959817	0.015724815724815724	0.7258758758758758	0.0	0.0656136656136656	0.012012012012012012	0.003003003003003003	0.05422565422565422	0.07537537537537538	ic10	0.013245536541487447	0.00013334144833700813	0.9573641072475592	7.148697694435274e-06	0.013621609798584174	5.471352942508704e-06	1.3786405573995998e-05	0.015491833073330854	0.00011716543449029314	ic10	0.043958086579930424	0.03602207330683981	0.7438943586636713	0.0020878405845739167	0.04484053642470353	0.006729647624644435	0.002368590170723018	0.05314290194781729	0.06695596469709615
