	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
175	CURTIS_H001641_T01_01_WG01	ic1	0.05821029135630671	0.45347856620569166	0.03627568686375869	0.018029283190688673	0.31436652698951784	0.03323439735228893	0.018111215934001307	0.044028789581055286	0.02426524252669097	ic4	0.11046002139139392	0.22923637923637927	0.03357052704878792	0.005005005005005005	0.5477658908562574	0.04384384384384385	0.0045045045045045045	0.010298512798512799	0.015315315315315317	ic4	0.05488317299005056	0.01719858380326592	0.000599744231364865	1.8572441225714654e-05	0.9254726253350058	1.8800524745124835e-06	6.573543973908325e-06	0.0017790480403071897	3.9799562331672685e-05	ic4	0.07451782857925039	0.2333045097484456	0.023481986047970495	0.00768428687897313	0.595868347726927	0.025693373749535762	0.007540764660826572	0.01870211680662509	0.013206785801445986
176	CURTIS_H001640_T01_01_WG01	Other	0.8285831533045152	0.004993840947759905	0.01556457261830308	0.001139438381722337	0.015577478243260803	0.02270649226923542	0.0006589308145696714	0.07838275234086865	0.03239334107976507	Other	0.39609609609609603	0.03607893607893608	0.08633633633633632	0.023873873873873873	0.0045045045045045045	0.030030030030030026	0.034641784641784634	0.3569069069069069	0.03153153153153153	Other	0.5235460236539491	0.0027928477098843425	0.04071590857666198	1.9547579388088062e-05	0.007856818427156922	1.287448031829493e-05	0.0001248816766497222	0.4230765931043145	0.0018545047916771213	Other	0.5827417576848534	0.01462187491219344	0.047538939177100455	0.008344286611661433	0.009312933724974076	0.01758313225986125	0.01180853237766801	0.28612208411736334	0.02192645913432457
177	CURTIS_H001639_T01_01_WG01	Other	0.3763583107251244	0.10530533799813482	0.04068488038010266	0.007625583223275217	0.31611241083694613	0.005154531035522997	0.01728805465168505	0.06358699933865683	0.06788389181055189	Other	0.3926957311825733	0.06027846027846027	0.0976151476151476	0.0015015015015015015	0.25708798450026515	0.006287537537537537	0.015132990132990133	0.07570695355783075	0.0936936936936937	ic8	0.149282990902625	0.0007915123465271963	0.0012541400874687425	3.828180735665825e-05	0.027801769891817586	2.9299501570537404e-05	7.763248729473598e-05	0.804208463682637	0.01651590929270248	ic8	0.30611234427010753	0.055458436874374094	0.046518056027573	0.003055122177377792	0.20033405507634297	0.003823789358210357	0.010832892423989972	0.3145008055263749	0.05936449826564935
178	CURTIS_H001638_T01_01_WG01	ic4	0.12498439402961543	0.19057824149887798	0.20050470384004176	0.014676755501404432	0.30252142642626406	0.01462367488720874	0.05027877573175471	0.0512448073844248	0.05058722070040805	ic4	0.1332375731802428	0.010089046575533063	0.03819938359412044	0.000819000819000819	0.8052439584428087	0.001001001001001001	0.0024808889673754537	0.008929147419917873	0.0	ic4	0.011883945024405276	2.5558504161826787e-05	0.0003347118655779329	1.5142751369949857e-06	0.9867381055342163	1.158971057485707e-06	3.0708305968488053e-06	0.00099334263215313	1.859236269421754e-05	ic4	0.09003530407808784	0.06689761552619096	0.07967959976658005	0.005165756865180748	0.6981678301344297	0.0052086116197557425	0.017587578509909003	0.020389099145498604	0.016868604354367423
179	CURTIS_H001637_T01_01_WG01	ic5	0.04649485946271257	0.015778352491201436	0.00035598293017331974	0.001133884177261165	0.03517861748750431	0.8851687728316532	0.00032032963080210034	0.001957157479936983	0.013612043508755061	ic5	0.024024024024024024	0.02702702702702703	0.01036036036036036	0.015615615615615617	0.026276276276276274	0.8630630630630631	0.006756756756756757	0.0	0.026876876876876878	ic5	3.8122089032694487e-06	4.54002030417473e-08	1.4682693851630834e-08	5.287199090122919e-10	4.88726775515628e-07	0.9999898310464983	3.04762038220576e-10	5.113368095240191e-08	5.755967763160321e-06	ic5	0.023507565231879957	0.014268474972810502	0.0035721193244091774	0.005583166773865563	0.020485127496852034	0.9160738889804048	0.0023590288974402987	0.0006524028712059784	0.013498225451131699
180	CURTIS_H001636_T01_01_WG01	ic2	0.0349122323517124	0.030491309419185774	0.1423153094950699	0.5251751340524455	0.01793675612516375	0.013081654119325504	0.02182105507663856	0.013165354710178075	0.20110119465028048	ic2	0.09001419001419002	0.01021021021021021	0.1839289839289839	0.2773702273702274	0.1608207108207108	0.024774774774774775	0.03234663234663235	0.014892914892914891	0.2056413556413556	ic2	0.0010105596757970167	6.231872507104566e-06	0.004102744382732616	0.9462679343574915	0.002183166458020452	2.7752355893354254e-07	4.3967477950378226e-07	2.6547033678190877e-05	0.046402099021434634	ic2	0.04197899401389981	0.013569250500634364	0.1101156792689288	0.5829377652600548	0.060313544467965	0.012618902139219736	0.018056042366016805	0.009361605545590386	0.15104821643769026
181	CURTIS_H001635_T01_01_WG01	ic10	0.046302617199725594	0.04631723730842886	0.4774092269056166	0.0011353421875259298	0.04313731348354709	0.0021205296707044697	0.0025273744203638303	0.06339160727947904	0.3176587515446086	ic9	0.05865508365508366	0.030705705705705705	0.32764907764907764	0.012762762762762761	0.08573573573573573	0.015765765765765764	0.00885885885885886	0.06497211497211497	0.3948948948948949	ic10	0.07311229064034568	0.0008942818786190471	0.4810001449601123	4.3873613865503295e-05	0.13894161165891258	3.357926668354875e-05	9.018816595493537e-05	0.07449746590314847	0.23138656391235776	ic10	0.05935666383171831	0.02597240829758454	0.4286861498382688	0.0046473261880513985	0.08927155362606513	0.005973291567717928	0.0038254738150592083	0.06762039605158082	0.3146467367839538
182	CURTIS_H001634_T01_01_WG01	ic5	0.08158181493494639	0.06515877863054445	0.13340716434656652	0.03820415504685152	0.15481419418016634	0.4349292261913215	0.03695398719735543	0.019229839845381447	0.03572083962686633	ic4	0.11833709275569741	0.050300300300300305	0.24337730965637944	0.012912912912912912	0.36426007705077473	0.18163878163878167	0.006606606606606607	0.022566919078546986	0.0	ic4	0.02981857936809863	0.0005810555194243847	0.04282566800416424	4.272036837855877e-06	0.9263238671242303	4.2381411805217015e-05	8.707589199101809e-06	0.00034301661681099374	5.2452329429442186e-05	ic4	0.07657916235291413	0.03868004481675638	0.1398700473357034	0.017040446665534097	0.48179937945172374	0.2055367964139695	0.014523100464387047	0.014046591846913143	0.01192443065209859
183	CURTIS_H001633_T01_01_WG01	Other	0.4833692034425424	0.028053956113531505	0.009310961151656173	0.029165371081892693	0.2429062874523681	0.039106161373673426	0.06158739454862757	0.09423329676188649	0.012267368073821725	Other	0.6831861406861406	0.009909909909909911	0.008070570570570569	0.007507507507507507	0.2071704659204659	0.0074002574002574	0.006306306306306306	0.07044884169884169	0.0	ic4	0.43035944240617874	7.591849510264347e-05	0.00018395080674466312	4.696208849890673e-06	0.5658617123531116	3.5943072721463776e-06	2.89926853073303e-05	0.0034240323981114193	5.7660339321314983e-05	Other	0.532304928844954	0.012679928172848019	0.005855160842990468	0.012225858266083363	0.3386461552419819	0.015503337693734324	0.02264089784674707	0.05603539028627987	0.004108342804381013
184	CURTIS_H001632_T01_01_WG01	ic10	0.11416471754128359	0.052950450374111516	0.5186632767083497	0.006267412692551243	0.16470013842861245	0.01680553433174794	0.022511378838374112	0.057998579681545814	0.045938511403423685	ic10	0.12634006261960673	0.0	0.5046714957555799	0.011583011583011582	0.31298082170834496	0.004867396043866631	0.005648505648505648	0.029404202136580026	0.0045045045045045045	ic4	0.19545553156608575	0.0030304478462911443	0.04642428012969657	0.00011161161403863957	0.7390172540232767	8.542346578228012e-05	0.00013533461312834665	0.014236531043585694	0.0015035856981147624	ic4	0.14532010390899203	0.018660299406800886	0.356586350864542	0.0059873452965338225	0.40556607138674466	0.00725278461379895	0.009431739700002703	0.03387977095390385	0.017315533868680986
185	CURTIS_H001631_T01_01_WG01	ic1	0.13592460988938762	0.5407658504608386	0.03250096136559217	0.0007524739136446696	0.20101001086551828	0.0005432011112443149	0.0011400050247656825	0.038535468023691205	0.048827419345317535	ic1	0.26697579932874044	0.40795795795795803	0.10270270270270271	0.005255255255255255	0.12770459535165418	0.016216216216216217	0.01317031317031317	0.038996138996139004	0.021021021021021023	ic1	0.3300852197415807	0.5027375593944606	0.019373632993783686	2.3784107605329745e-05	0.13616050782020628	5.0984312394634614e-05	5.767312398582252e-05	0.010972499685537582	0.0005381388204452175	ic1	0.24432854298656959	0.4838204559377524	0.051525765687359525	0.0020105044255017512	0.1549583713457929	0.005603467213285056	0.004789330439688225	0.029501368901789265	0.023462193062261258
186	CURTIS_H001630_T01_01_WG01	ic1	0.15122326447259632	0.5340979065509188	0.02469480294239289	0.0006084451906281306	0.2555383084559669	0.0005624776421831773	0.002597487124522064	0.014399070087467093	0.01627823753332465	ic1	0.03472758472758473	0.8155727155727157	0.0	0.0045045045045045045	0.09714714714714714	0.006306306306306306	0.01051051051051051	0.007507507507507507	0.023723723723723722	ic1	0.0018957858022971674	0.991284370538684	0.0025439038975580484	9.157367587670635e-07	0.0021220075349439953	7.008715746287207e-07	1.1103762009233394e-06	0.00019808495156157623	0.0019531202904209822	ic1	0.06261554500082607	0.7803183308874395	0.009079568946650313	0.0017046218106304674	0.11826915437935269	0.0022898282733547037	0.004369702670411165	0.007368220848845392	0.013985027182489784
187	CURTIS_H001629_T01_01_WG01	ic5	0.12114099710607394	0.033892903816711714	0.15311774284816657	0.002872998969505184	0.21684621235801563	0.4216813292750633	0.02158031583605677	0.012816597281934449	0.01605090250847238	ic5	0.06219322778830302	0.01081081081081081	0.11089740380186058	0.01051051051051051	0.27181072562309516	0.5236530648295353	0.0018018018018018018	0.003817950329578237	0.0045045045045045045	ic5	0.03443056837554496	0.00394443988434778	0.006320808043337531	6.42275070040658e-05	0.25498262939319893	0.6877277675543103	2.284880654353677e-05	0.008245400023226932	0.004261310412485952	ic5	0.0725882644233073	0.01621605150395677	0.09011198489778821	0.004482578995673253	0.24787985579143657	0.544354053886303	0.00780165548146737	0.00829331587824654	0.008272239141820946
188	CURTIS_H001628_T01_01_WG01	ic10	0.07851758226065908	0.0744934236202332	0.6521064264930929	0.0002913683479972547	0.1400041231346512	0.0021610605934555367	0.013404998189605324	0.014802936747973857	0.02421808061233147	ic4	0.16570837104799216	0.0045045045045045045	0.32450339524535554	0.0017325017325017325	0.46805641983372126	0.0028510940275646157	0.0015356971878711008	0.03110801642048947	0.0	ic4	0.017251564289849405	0.0013176286324512447	0.0058455863074659	1.1225029625709966e-05	0.9732721755494586	8.591228989887686e-06	7.194272159089451e-05	0.0020929137935434905	0.00012837244702478313	ic4	0.08715917253283355	0.026771852252396314	0.32748513601530477	0.0006783650367082325	0.5271109061726104	0.0016735819500033465	0.005004212699689107	0.016001288987335605	0.00811548435311875
189	CURTIS_H001627_T01_01_WG01	ic5	0.08990930639783688	0.00225185422684076	0.0023875308738845486	0.003000284255368858	0.0060894790904905014	0.8592338897544457	0.0006957497325307623	0.025173522653256036	0.01125838301534606	ic5	0.02702702702702703	0.0078078078078078084	0.04324324324324324	0.006756756756756757	0.0	0.9016516516516516	0.009009009009009009	0.0	0.0045045045045045045	ic5	6.961633455803336e-05	4.131794258511484e-07	2.943976283502176e-07	9.150764488274803e-08	2.2400673425080066e-06	0.9999100036409934	6.910109645450424e-09	1.6275319298252917e-05	1.0586429985674056e-06	ic5	0.039001983253140644	0.0033533584046914733	0.015210356171585379	0.0032523775065901664	0.002030573052611003	0.9202651816823636	0.003234921883883139	0.008396599324184763	0.00525464872094971
190	CURTIS_H001626_T01_01_WG01	Other	0.3524278199403412	0.04892446471719345	0.03967290279397178	0.023172525442126002	0.09658365136382692	0.01917502794036864	0.011493728356374567	0.1092502974785567	0.29929958196724077	ic9	0.12860180360180365	0.052938652938652936	0.1916724416724417	0.028378378378378373	0.22798462798462793	0.008558558558558558	0.03405190905190905	0.05112980112980114	0.27668382668382663	ic9	0.27112489360430214	0.0004427053637822746	0.0012494862403515166	2.9501565748836502e-05	0.06582996864275087	2.257942431866421e-05	5.982684952237571e-05	0.06662184325617447	0.5946191950530489	ic9	0.250718172382149	0.03410194100654288	0.07753161023558834	0.017193468462084405	0.1301327493304019	0.009252055307748622	0.015201821419268664	0.0756673139548441	0.39020086790137204
191	CURTIS_H001625_T01_01_WG01	ic1	0.12538194725853669	0.2858429144037762	0.22819436177731198	0.0009215524187940054	0.14321819971176383	0.0015776848876584994	0.013179188860688616	0.021726868173853758	0.17995728250761642	Other	0.31399613899613904	0.19707207207207209	0.08281853281853283	0.015015015015015013	0.09888459888459887	0.0	0.04307164307164308	0.021278421278421278	0.22786357786357786	ic4	0.13767455586703586	0.1847002579508762	0.06839277429430524	1.8968445444113363e-05	0.5391658485941883	1.4517757531732387e-05	4.59958188917509e-05	0.003815152343033943	0.06617192892869289	ic4	0.1923508807072372	0.22253841480890815	0.1264685562967167	0.005318511959751044	0.26042288239685035	0.0005307342150634106	0.01876560925040782	0.01560681393176966	0.15799759643329572
192	CURTIS_H001624_T01_01_WG01	ic4	0.12601064716425897	0.1487721056379389	0.18955371707543675	0.06137408855448682	0.25680370319210283	0.03460265691863415	0.06036655635271658	0.06600050383925604	0.05651602126516889	ic4	0.08254058509476463	0.008558558558558558	0.2179912054912055	0.0	0.6574166653888015	0.0017517517517517515	0.014789789789789788	0.016951443925128137	0.0	ic4	0.007861345968774903	1.2775992834034286e-05	0.01228686068430846	8.404553769887337e-07	0.9795842953137206	6.432539458920052e-07	1.7774164537840463e-06	0.00024114175209257594	1.031916249268221e-05	ic4	0.07213752607593284	0.05244781339644383	0.1399439277503169	0.020458309669954603	0.6312682212982083	0.012118350641443933	0.025052707852986716	0.027731029838825583	0.01884211347588719
193	CURTIS_H001623_T01_01_WG01	ic10	0.0456578851870254	0.050430454010941095	0.7340556959461592	0.00013658698548781452	0.13635107983923966	0.0006081938940404317	0.0043724738256259756	0.008289599794027432	0.02009803051745303	ic10	0.08370870870870871	0.051276276276276275	0.6590626340626342	0.0	0.1427177177177177	0.013513513513513514	0.008794508794508795	0.012097812097812098	0.028828828828828826	ic10	0.0054235448658434895	0.00022595192818426765	0.9915233483393114	9.88784372582668e-07	0.002754507388983802	7.567795586947361e-07	3.0627785775249803e-06	5.079055577302339e-05	1.7048579395096618e-05	ic10	0.04493004625385919	0.033977560738467215	0.7948805594493683	4.585858995346573e-05	0.09394110164864705	0.00470748806237088	0.004390015132904099	0.006812734149204185	0.01631463597522565
194	CURTIS_H001622_T01_01_WG01	ic10	0.043555501494799934	0.10671460008014899	0.6752258384640645	0.0003897389981366579	0.06233046226288946	0.0019835397063532275	0.003986187310411276	0.01365733797302568	0.09215679371017042	ic10	0.06381381381381382	0.23423423423423423	0.42530030030030025	0.0045045045045045045	0.11103603603603604	0.02777777777777778	0.02177177177177177	0.003003003003003003	0.10855855855855856	ic10	0.010166246443986296	0.0035129807723403147	0.9398802846725569	9.128914422914804e-06	0.035376845262607766	6.986938729917962e-06	1.8512718753034614e-05	0.007641799068790229	0.003387215207812769	ic10	0.039178520584200016	0.11482060502890784	0.6801354744789739	0.0016344574723546924	0.06958111452051109	0.009922768140953641	0.008592157266978694	0.00810071334827297	0.06803418915884725
195	CURTIS_H001621_T01_01_WG01	ic9	0.06359575478754424	0.1508898545353525	0.16687997149104747	0.019979707732279837	0.11896405257246807	0.013970310668322859	0.025504308467496	0.0769783248683511	0.36323771487713785	ic10	0.15337927212927213	0.039589589589589594	0.2897897897897898	0.0022522522522522522	0.26268679393679395	0.0022522522522522522	0.021171171171171174	0.01351351351351351	0.21536536536536532	ic9	0.3150287034436185	0.0007818917336294033	0.04172302778475137	4.957984869972466e-05	0.2840011457462073	3.79466110706482e-05	0.00010054402443428159	0.020976728680936644	0.3373004321266521	ic9	0.1773345767868116	0.06375377861952385	0.16613092968852952	0.007427179944410605	0.22188399741848977	0.005420169843881921	0.015592007887700486	0.037156189020933754	0.3053011707897184
196	CURTIS_H001620_T01_01_WG01	ic4	0.3369257709662381	0.11677818310288776	0.03635766928123928	0.08896039078501372	0.35525953170235347	0.004505159227579254	0.01343287336401935	0.028252133938281177	0.01952828763238772	ic4	0.3060125730370717	0.008151008151008152	0.08735878735878735	0.10417964548399329	0.3965056450687087	0.0	0.03439170504387896	0.05439162684754284	0.009009009009009009	ic4	0.2766652781409051	0.0008339665623265557	0.0007534083250720914	0.0009482464554537129	0.7023962053576966	3.332160482735081e-05	8.828952455630725e-05	0.017471613745126766	0.0008096702840354789	ic4	0.30653454071473835	0.04192105260540749	0.04148995498836624	0.06469609424148691	0.4847204607095863	0.0015128269441355348	0.01597095597748487	0.033371791510316925	0.009782322308477403
197	CURTIS_H001619_T01_01_WG01	ic10	0.00975055407614908	0.32608282347381934	0.6097486377147459	7.325649872691925e-05	0.04053328794062357	0.00033603109808590114	0.0006910510566158248	0.002901668481953443	0.009882689659280065	ic1	0.10195195195195195	0.3438438438438438	0.293093093093093	0.01111111111111111	0.1105105105105105	0.04234234234234235	0.014114114114114113	0.04474474474474475	0.038288288288288286	ic10	0.06663588323124588	0.09109958903051706	0.8350094409580893	4.163422654306582e-06	0.0031102397450383057	3.186532115951678e-06	2.3359898620665263e-05	0.0038162150041072514	0.00029792217761137184	ic10	0.05944612975311564	0.25367541878272676	0.579283723921976	0.0037295103441641123	0.051384679398724126	0.014227186657514733	0.004942841689783534	0.017154209410268483	0.016156300041726572
198	CURTIS_H001618_T01_01_WG01	ic10	0.05443804373979225	0.0427861169263237	0.49294002576957185	0.0075584752764749795	0.022810711854790656	0.014621583162029942	0.005862373535856217	0.06861767486572273	0.29036499486943784	ic10	0.09428274428274426	0.015315315315315315	0.593924693924694	0.0015015015015015015	0.12251097251097254	0.015015015015015013	0.012548262548262547	0.01645876645876646	0.12844272844272844	ic10	0.001577152081099884	1.563836860927348e-05	0.9936654203904562	9.665154706846487e-07	0.0031182791095549166	7.397357519575997e-07	1.8639442933462615e-06	0.001080605555460107	0.0005393342993038707	ic10	0.050099313367878796	0.01937235687008276	0.6935100466949073	0.0030203144311490553	0.04947998782510604	0.00987911263759897	0.0061375000094707035	0.028719015626649764	0.13978235253715673
199	CURTIS_H001617_T01_01_WG01	ic10	0.09088738085353013	0.057298880019773776	0.34062470105805587	0.033650573027407676	0.07100584402414392	0.030446686115064965	0.08107178288387845	0.0661394557876468	0.22887469623049858	ic10	0.2011061061061061	0.0011261261261261261	0.4445695695695696	0.0	0.18495495495495493	0.007837837837837838	0.02327327327327327	0.1086036036036036	0.028528528528528527	ic10	0.00229097574665498	7.557285595697308e-06	0.9942493201466178	3.5851759706194027e-07	0.003013358578788047	2.743963157307571e-07	4.34720353396957e-07	6.897126258638104e-05	0.0003687493454910611	ic10	0.09809482090209708	0.019477521143831868	0.5931478635914145	0.011216977181668246	0.0863247191859623	0.01276159944973951	0.03478183029250171	0.05827067688461226	0.08592399136817273
200	CURTIS_H001616_T01_01_WG01	ic5	0.010436886301457067	0.2868945803686455	0.005188459693895666	0.00023365113570648932	0.13071757200587178	0.5577348600903262	0.0044479297055531304	0.002997437749800295	0.0013486229487439543	ic5	0.033483483483483484	0.16696696696696697	0.0	0.0045045045045045045	0.025740025740025742	0.7264264264264264	0.023809523809523808	0.0015015015015015015	0.01756756756756757	ic5	3.242856550683264e-05	0.000554345363669289	2.7639449885407095e-06	4.9159111998568726e-08	0.0007787399914698391	0.9986273673802027	1.714308304177969e-08	4.176897831772508e-06	1.1155413562797193e-07	ic5	0.01465093278348246	0.15147196423309392	0.001730407879628069	0.001579401599774331	0.052412112579122455	0.7609295512989851	0.009419156886053328	0.0015010387163778562	0.006305434023482384
201	CURTIS_H001615_T01_01_WG01	Other	0.37471870239254285	0.09036301616994973	0.014769713959283512	0.014061365594023113	0.3213280702283879	0.00810168453318412	0.017874520321681193	0.1300078222535781	0.02877510454736946	Other	0.6919552232005562	0.0	0.004129129129129129	0.004462796129462796	0.28330928123061466	0.0	0.0022522522522522522	0.013891318057984724	0.0	Other	0.6475777855844492	0.00010327956322570368	0.00011527976136465592	8.227995217335428e-06	0.3473108914425422	6.2974079710153485e-06	1.668572562992754e-05	0.004769233896140358	9.231862345969527e-05	Other	0.5714172370591828	0.030155431911058475	0.006338040949925765	0.006177463239567748	0.31731608096718156	0.0027026606470517116	0.006714486099854458	0.04955612473590106	0.009622474390276385
202	CURTIS_H001614_T01_01_WG01	ic10	0.021755523029629954	0.03941161092984571	0.6207552075324182	0.0010604082393127186	0.02046616793495163	0.0003040565276561014	0.0026685480150766445	0.012737901324073491	0.28084057646703553	ic9	0.12702702702702703	0.10855855855855856	0.17717717717717718	0.0045045045045045045	0.07475332475332475	0.018554268554268553	0.06276276276276277	0.08341913341913341	0.34324324324324335	ic9	0.013438552013332506	0.014290701453894158	0.07947640365536748	2.6069112956821728e-06	0.00736680762954368	1.9952349921850478e-06	3.962766124566489e-06	0.002056655740605801	0.8833623145948439	ic9	0.0540737006899965	0.05408695698076615	0.2924695961216543	0.001855839885037635	0.03419543343927335	0.00628677343897228	0.02181175784798799	0.03273789682793757	0.5024820447683743
203	CURTIS_H001612_T01_01_WG01	ic10	0.045397959287042704	0.0783459068888832	0.6691754159770839	0.0006226973460744884	0.15107015419744424	0.0011772768662261755	0.004681486556175475	0.02068700091070399	0.02884210197036592	ic10	0.10840840840840839	0.0415915915915916	0.648123123123123	0.0045045045045045045	0.11403903903903904	0.0045045045045045045	0.0036036036036036037	0.025525525525525523	0.049699699699699694	ic10	0.001926500669132699	0.0001387511305433161	0.9938297351813339	8.396764732442887e-07	0.003996102132098759	6.426578013246643e-07	1.6193327660364637e-06	3.709509702815665e-05	6.87141228227169e-05	ic10	0.05191095612152793	0.04002541653700604	0.7703760914271802	0.0017093471756840792	0.0897017651228607	0.0018941413428440017	0.0027622364975150387	0.01541654051108589	0.02620350526429611
204	CURTIS_H001611_T01_01_WG01	ic8	0.09880677855724289	0.038279076642214326	0.26554807354491666	0.018761846140169423	0.030916593862552227	0.013451861783423733	0.016832485108373204	0.3910175058687348	0.12638577849237284	Other	0.32073953250423837	0.0	0.26216216216216215	0.007293007293007293	0.1541213864743276	0.013063063063063063	0.003003003003003003	0.2246028304851835	0.015015015015015013	ic8	0.15381666608159253	0.00017089338668868311	0.02608406595822651	1.177030308217952e-05	0.02161618121509537	9.00856144092264e-06	2.4892136973705617e-05	0.7975100540628581	0.0007564682940419142	ic8	0.19112099238102462	0.012816656676301004	0.1845981005551018	0.008688874578752965	0.06888472051732507	0.008841311135975907	0.0066201267494499704	0.47104346347225884	0.04738575393380992
205	CURTIS_H001610_T01_01_WG01	ic10	0.074571930427726	0.03240577199830198	0.5808009039706401	0.047276611585306764	0.16566813526556917	0.005705892933019408	0.023750514915756256	0.014453549252385319	0.05536668965129516	ic10	0.169277910454381	0.014864864864864864	0.5295073912720973	0.03033033033033033	0.1844828403651933	0.005034446210916799	0.01126126126126126	0.04944944944944945	0.005791505791505791	ic10	0.01827156183696674	0.00025511020339077077	0.918355733233239	0.0033792626359446737	0.059447053571560556	3.1776830229996493e-06	8.419646194861662e-06	0.00020777695248410966	7.190423719624442e-05	ic10	0.08737380090635792	0.01584191568885254	0.6762213428253254	0.026995401517193925	0.13653267640077435	0.003581172275653069	0.01167339860773746	0.02137025855143963	0.020410033226665732
206	CURTIS_H001609_T01_01_WG01	ic10	0.05823360981024865	0.0651711331535122	0.6842359667479542	0.0009732330424522848	0.08429695867432646	0.0022336971619502316	0.020382981550904712	0.05356343804838064	0.03090898181027075	ic10	0.10047905047905048	0.04872372372372373	0.6765944515944515	0.0	0.07202917202917203	0.006306306306306306	0.00950950950950951	0.047947947947947954	0.03840983840983841	ic10	0.024614990061067696	0.0004596052748096392	0.9535274263902521	7.232293808368895e-06	0.01916775914446856	5.535334364510791e-06	7.9887110890796e-05	0.001870372510239985	0.00026719188009859986	ic10	0.06110921678345562	0.038118154050681856	0.7714526149108859	0.0003268217787535512	0.058497963282655684	0.0028485129342070165	0.00999079272376834	0.03446058616885619	0.02319533736673592
207	CURTIS_H001608_T01_01_WG01	ic10	0.04077266489283201	0.028043071710703964	0.8370751483377322	0.00023906501086240687	0.032070763736737264	0.0005598737610403105	0.004802699950355007	0.02018482526785027	0.0362518873318865	ic10	0.08336843336843336	0.012612612612612612	0.8303303303303303	0.001287001287001287	0.045975195975195976	0.0	0.0018018018018018018	0.02012012012012012	0.0045045045045045045	ic10	0.0006311101705070304	1.705897156904006e-05	0.998139570925609	2.2396874857902153e-07	0.0001418673558661689	1.714175258133678e-07	2.3398952940242372e-07	0.0008928927692966087	0.0001768704313484021	ic10	0.04159073614392413	0.013557581098295206	0.8885150165312239	0.000508763422204091	0.0260626090225998	0.00018668172618870797	0.0022015785805620702	0.013732612719089	0.013644420755913137
208	CURTIS_H001607_T01_01_WG01	ic10	0.1026808274351639	0.058742379235202896	0.5671197456376704	0.002578407891108501	0.1551216173274949	0.009549529792081766	0.01818761852113882	0.03652094516677449	0.04949892899336433	ic10	0.13748274464890428	0.015015015015015013	0.42573860601706354	0.000231000231000231	0.36502726584771333	0.014176705353175941	0.006836836836836837	0.02948582004428489	0.006006006006006006	ic4	0.11832615696055286	0.0032373005141188194	0.16151325728783547	3.192755798559182e-05	0.7121713576930049	2.443619045012433e-05	3.8713746282864804e-05	0.004192284357746503	0.0004645656920227652	ic4	0.11949657634820703	0.02566489825477891	0.38479053631418986	0.0009471118933647746	0.41077341362273767	0.007916890445235943	0.008354389701419508	0.023399683189601964	0.01865650023046437
209	CURTIS_H001606_T01_01_WG01	ic10	0.05191266637758642	0.10554613086121946	0.5303617495266595	0.0012198537295529939	0.13587910620786975	0.002528587870377342	0.08867375998544852	0.01782176650696549	0.06605637893432052	ic10	0.15532350532350533	0.10595595595595594	0.36814314314314317	0.007575757575757576	0.21082446082446085	0.006006006006006006	0.05525525525525525	0.02482482482482483	0.06609109109109108	ic10	0.011389019230547635	0.0007953350257388234	0.916232190690023	1.0087795888113976e-05	0.06111949086696191	7.720831692019081e-06	0.000274662154668716	0.001954174174964911	0.008217319229514719	ic10	0.0728750636438798	0.07076580728097141	0.604912361119942	0.002935233033732895	0.13594101929976418	0.002847438236025122	0.04806789246512416	0.014866921835585077	0.04678826308497544
210	CURTIS_H001605_T01_01_WG01	ic10	0.07743793884421867	0.06639326822119718	0.6352021503700959	0.003505305499064414	0.10507483341719263	0.008876588453025615	0.015113673692359445	0.04631933113395336	0.042076910368892856	ic10	0.06808236808236809	0.0	0.7966018216018216	0.003003003003003003	0.1174050424050424	0.00042900042900042895	0.0	0.007722007722007721	0.006756756756756757	ic10	0.0033450072649169296	0.00011592919140633121	0.9779092049470578	1.686470423986305e-06	0.017218810719032446	1.2907630607899576e-06	4.527721574226271e-06	0.0013790037360369837	2.453918649051363e-05	ic10	0.04962177139716789	0.02216973247086784	0.8032377256396585	0.002169998324163801	0.0798995621804225	0.0031022932150289446	0.005039400471311224	0.018473447530666022	0.016286068770713376
