	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
61	TCGA-AR-A5QQ	ic4	0.13684280739718732	0.17212556438380688	0.15496423720352956	0.03472954776311092	0.3011163536355015	0.022811144130776128	0.05571971148164113	0.0667303717649639	0.05496026223948254	ic4	0.11878654596416773	0.011299559413952878	0.005595350990087832	0.0013195013195013195	0.8335343269505554	0.003534784784784785	0.0009191624056488921	0.02501076817130126	0.0	ic4	0.13678992106094712	5.831404243947913e-05	0.0016785568775018877	3.76867846632716e-06	0.8597532083336439	2.884409286485739e-06	6.020238632967101e-06	0.0016610542945065196	4.6272064575325644e-05	ic4	0.13080642480743407	0.06116114594673308	0.054079381690373095	0.012017605920359524	0.6648012963065669	0.008782937774949132	0.018881631375307663	0.031134064743590557	0.018335511434685956
62	TCGA-E2-A1IU	Other	0.5319397869851076	0.01381812272763095	0.0016471664229694156	0.17798614030480905	0.13561129451538967	0.006221610801673293	0.027491264192943055	0.0989325169103182	0.006352097139158883	Other	0.8211945711945713	0.0	0.0045045045045045045	0.0419055419055419	0.05891053391053391	0.0	0.028378378378378376	0.028078078078078078	0.017028392028392028	Other	0.9763123722666178	3.489502406385687e-05	1.988188263752021e-05	3.528102663161263e-05	0.022858116246701508	1.1657313259631122e-06	1.4347571090964332e-06	0.0006176440084310462	0.00011920905648174535	Other	0.7764822434820989	0.004617672583898269	0.002057184270037147	0.07330898774566086	0.0724599815575417	0.0020742588443330855	0.018623692442810178	0.042542746332275776	0.00783323274134422
63	TCGA-BH-A0B9	ic10	0.11728252088797135	0.12410645368326788	0.3912709219265856	0.006196910366645084	0.2511375554854896	0.008705942582136665	0.018585799443534338	0.05831281261257681	0.024401083011792758	ic10	0.2860444473615829	0.02912912912912913	0.31126126126126125	0.0	0.3083446470275114	0.0	0.0009009009009009009	0.05891420891420892	0.005405405405405405	ic4	0.33373403733393764	0.0010428758430325751	0.13330503516282766	2.551224269332959e-05	0.51469784058504	1.9526141696941902e-05	5.8362833493258876e-05	0.01677842702029084	0.00033838283698782234	ic4	0.24568700186116396	0.051426152885143205	0.2786124061168915	0.0020741408697794715	0.3580600143660137	0.002908489574611202	0.0065150210593095	0.044668482849025526	0.010048290418061994
64	TCGA-EW-A6SB	ic10	0.11967302023719698	0.06946402660138673	0.3842158352067386	0.03769902896059052	0.11452766111089943	0.04447724155952986	0.03382563538062053	0.10327263123409808	0.09284491970893928	ic10	0.23383440597488875	0.009009009009009009	0.3682109837624994	0.0011553011553011553	0.3139037169988522	0.011775599128540305	0.007397257397257397	0.048707720567645676	0.006006006006006006	ic10	0.0018605356421436028	6.925636545855983e-06	0.9810805083049	4.6210412711518905e-07	0.01668243449635106	3.5367767441127426e-07	6.360619472460211e-07	0.0003623230321391739	5.8210441712613555e-06	ic10	0.11845598728474312	0.02615998708231387	0.577835775758046	0.012951597406672932	0.1483712708687009	0.018751064788581528	0.013741176279941723	0.05078089161129431	0.03295224891970552
65	TCGA-A7-A2KD	ic5	0.12839005099919165	0.015470197271123276	0.007092316756811884	0.0014130588755827394	0.1283463432836872	0.7066633476570001	0.0014525906812982044	0.003160948582542186	0.008011145892762798	ic5	0.05435435435435436	0.06756756756756757	0.0036036036036036037	0.018018018018018018	0.017417417417417414	0.8180180180180179	0.0012012012012012011	0.0018018018018018018	0.018018018018018018	ic5	6.877232406221192e-05	0.0001514169386108097	4.856928897808724e-06	2.243232547701133e-07	7.275518404397302e-05	0.9996814083616982	4.0074779182882294e-08	4.671082596952285e-06	1.5854782055929636e-05	ic5	0.06093772589253608	0.027729727259100556	0.0035669257631044324	0.00647710040561851	0.048612171961716195	0.8414542580122387	0.0008846106524261962	0.0016558071556469801	0.008681672897612248
66	TCGA-AC-A3W7	Other	0.41537047380216535	0.019868574767096612	0.04124578175363305	0.031620460087492475	0.15556872480781134	0.03571139824294392	0.016549726097017697	0.24407645935432354	0.03998840108751606	Other	0.6411352403999463	0.0	0.027070299129122656	0.00042900042900042895	0.2246012025423789	0.0	0.0	0.1067642574995516	0.0	Other	0.8445333544996455	0.00013519725002090037	0.0004354383462268268	1.0564705571834808e-05	0.15039248203781452	8.085841000409342e-06	2.142439000951305e-05	0.004344916269213382	0.00011853666049706475	Other	0.6336796895672524	0.006667924005705837	0.02291717307632751	0.01068667507402158	0.17685413646266826	0.011906494694648108	0.00552371682900907	0.11839521104102951	0.013368979249337706
67	TCGA-GM-A2DI	Other	0.5373013790669977	0.012332295866323728	0.005024139066144977	0.031001797475801264	0.2107018573965185	0.035976316599731814	0.05347907473943909	0.10796799636151957	0.006215143427523382	Other	0.8601197301197301	0.008108108108108109	0.00022522522522522523	0.003003003003003003	0.09603213603213602	0.0	0.0018018018018018018	0.03070999570999571	0.0	Other	0.8095305322949577	2.029451242575553e-05	2.6852663346990205e-05	1.1417853383043449e-06	0.18970448528453968	8.738809273341762e-07	1.8239338446174861e-06	0.000699976734442703	1.4018910176932099e-05	Other	0.7356505471605619	0.006820232828952531	0.001758738984905731	0.011335314088047525	0.1654794929043981	0.011992396826886383	0.018427566825028503	0.046459322935319326	0.002076387445900105
68	TCGA-AN-A0FD	ic1	0.06458570890519992	0.5570488213959005	0.003330290202294437	0.0008030872704243269	0.30117271251534666	0.0022712998057179946	0.05530506410405762	0.011179102695247748	0.004303913105810844	ic4	0.09882501549168216	0.3427177177177177	0.0033033033033033035	0.019519519519519517	0.44427165260498597	0.006006006006006006	0.06401544401544401	0.019539539539539536	0.0018018018018018018	ic1	0.03028591105531119	0.6898333116245923	6.961191297262213e-05	3.106748398289908e-06	0.27773325836473994	5.80681124384067e-06	0.00019325595462095502	0.0018408526233468672	3.488490477393644e-05	ic1	0.0645655451507311	0.5298666169127368	0.0022344018061901207	0.006775237846114044	0.34105920782835747	0.0027610375409892803	0.03983792135804086	0.010853164952711382	0.0020468666041288607
69	TCGA-D8-A1XB	Other	0.41749019660353165	0.10274669554479253	0.026409716968965696	0.014989487631396688	0.31343542499536997	0.008441928415002938	0.014647860879669043	0.07764071712326379	0.024197971838007655	Other	0.45593855203432687	0.008226140460316136	0.00047415836889521095	0.003003794308142134	0.309561833215787	0.0009745322245322246	0.011211218349878751	0.20985902028737066	0.0007507507507507507	Other	0.44159387269988687	0.0006300446254871473	0.000468332395741386	3.5877928698232603e-05	0.14388132667009046	2.7459660366810296e-05	5.7312847023121045e-05	0.41286526177106025	0.00044051140164564755	Other	0.43834087377924846	0.03720096021019861	0.009117402577867431	0.006009719956079018	0.2556261949604158	0.0031479734333006576	0.008638797358856972	0.23345499972723158	0.008463077996801351
70	TCGA-A2-A3KD	ic8	0.34634789059130416	0.019967987846327404	0.035281128714127634	0.01905646387659326	0.048012834055917226	0.0037109563704026184	0.0022179785516367443	0.4089877428217421	0.11641701717194887	Other	0.4322043939691	0.025525525525525526	0.14858429858429859	0.02364864864864865	0.08553676788970907	0.013513513513513514	0.009309309309309309	0.23546561634796934	0.026211926211926216	Other	0.3957089887585165	0.0007535350239267111	0.001863133238553639	4.478255954925862e-05	0.27956473103892915	3.427494061661582e-05	7.153746266508699e-05	0.3184056200040162	0.0035533969732269373	Other	0.3914204244396402	0.015415682798593214	0.06190952017899329	0.014249965028263723	0.13770477766151848	0.005752914941510917	0.00386627510787038	0.3209529930579092	0.04872744678570067
71	TCGA-E2-A14Y	ic5	0.023492413314018298	0.020572694981004128	0.010264368112906425	0.0038140420899691833	0.013364160147846095	0.5586820666743859	0.001238791155426371	0.023187811106483436	0.3453836524179603	ic5	0.0947161447161447	0.028528528528528527	0.06546546546546546	0.015765765765765764	0.04504504504504504	0.44022594022594025	0.0045045045045045045	0.049764049764049766	0.255984555984556	ic5	0.04183718352599842	0.0005941608349157591	0.004303680646649912	1.468132109438436e-05	0.02679737423459952	0.5745175978754152	7.183057558705924e-06	0.003946324335995129	0.3479818141677729	ic5	0.05334858051872047	0.016565128114816138	0.02667783807500727	0.006531496392276443	0.028402193142496885	0.5244752015919137	0.0019168262391631938	0.02563272840217611	0.3164500075234297
72	TCGA-A7-A3IY	ic4	0.3668885930283958	0.06433487824635084	0.014962059140740752	0.016799126203458158	0.427181610137212	0.009807895780771268	0.019124370772030094	0.05581525427600909	0.02508621241503194	ic4	0.2487721389729028	0.004829562063737741	0.013612296507033349	0.0005005005005005005	0.6913770876058029	0.0	0.0034818899683764556	0.037426524381646245	0.0	ic4	0.06095420384397065	9.122053972240605e-05	5.595545454931767e-05	5.194559063882586e-06	0.9349273890709053	3.975726381790227e-06	1.0534156257867525e-05	0.0038877475354376985	6.377911371106398e-05	ic4	0.22553831194842308	0.02308522028327033	0.009543437034107807	0.005768273754340847	0.6844953622713067	0.003270623835717686	0.007538931632221473	0.03237650873103102	0.008383330509581002
73	TCGA-BH-A1FD	ic4	0.26966010832531284	0.06028912959783066	0.15728786633404282	0.0005566225489061858	0.28074045051700247	0.001902260130512432	0.15718661498531303	0.021384597477336943	0.05099235008374272	ic4	0.16699914199914195	0.03018018018018018	0.2501072501072501	0.02591162591162591	0.26019948519948516	0.028378378378378373	0.12726297726297728	0.023723723723723722	0.08723723723723725	ic4	0.28416185266729727	0.005741671803275462	0.014069264996069863	7.189118177274729e-05	0.5004160196133176	5.5022893084279716e-05	0.09114661973691776	0.0276731360990017	0.07666452100926331	ic4	0.24027370099725068	0.0320703271937621	0.1404881271457876	0.008846713214101616	0.3471186517766018	0.010111887133991694	0.1251987373284027	0.02426048576668745	0.07163136944341443
74	TCGA-E9-A54X	Other	0.43307364458402314	0.05756533394625607	0.009563121228385926	0.013018560028406111	0.3011077639931771	0.006256592960713789	0.05849579945235504	0.03599095367859678	0.08492823012808588	Other	0.5171964171964171	0.07012012012012013	0.020870870870870868	0.0	0.29128706628706635	0.003003003003003003	0.026126126126126126	0.03821321321321322	0.03318318318318319	ic4	0.28143588616132964	0.0005525011043497422	0.0005075555730184015	2.672193419832019e-05	0.6975802899402007	2.045199553190127e-05	4.268669297360179e-05	0.015412836852589758	0.004421069745807883	ic4	0.4105686493139233	0.04274598505690865	0.010313849224091731	0.004348427320868144	0.42999170674014814	0.0030933493197495645	0.028221537423818253	0.029872334581466587	0.04084416101902565
75	TCGA-GM-A2DF	ic6	0.04093652825124848	0.05972795893947379	0.30675652487983435	0.0009536045617266234	0.09156939907342639	0.0017651640612250292	0.47106390750892224	0.011506333775849854	0.01572057894829332	ic6	0.1241291530765215	0.09265336765336764	0.162987987987988	0.008326508326508325	0.19266137292453084	0.010510510510510511	0.3614614614614615	0.0009483167377904219	0.04632132132132132	ic6	0.00958319668179784	0.00027841435033127456	0.19908619343007297	1.4838973156641826e-05	0.37124674831142634	1.1357209790476898e-05	0.4124732566356976	0.00634976226432014	0.0009562321434066176	ic6	0.058216292669855944	0.050886580314390896	0.2229435687659651	0.0030983172871305305	0.2184925067697945	0.004095677260508673	0.4149995418686938	0.0062681375926534715	0.02099937747100709
76	TCGA-EW-A1J3	ic5	0.13028508072375924	0.0006216348719037706	0.000204305204706806	0.0020524074161912724	0.001915893430812261	0.6329468390806356	0.00024147774719952684	0.2310290784226649	0.0007032831021265112	ic5	0.11572286572286572	0.03183183183183183	0.026276276276276274	0.0	0.009009009009009009	0.7166666666666668	0.005255255255255255	0.09523809523809523	0.0	ic5	0.0036034655493756315	8.983706782226551e-06	2.1438691330463302e-06	3.75618506329106e-07	5.2781207608943215e-05	0.9183970791661918	1.311378285103838e-07	0.07793431787234453	7.21872229153358e-07	ic5	0.08320380399866686	0.010820816803505941	0.008827575116705375	0.0006842610115658671	0.003659227882476738	0.7560035283044981	0.0018322880467610972	0.1347338305110349	0.00023466832478522153
77	TCGA-A2-A0ET	Other	0.5082793244900854	0.0531604590663429	0.015277832533967662	0.011971694670823376	0.3037329970719587	0.007325138966631365	0.012510571849441317	0.07699557564820653	0.010746405702542709	Other	0.5261195272428189	0.032582582582582585	0.03513513513513514	0.007575757575757576	0.28113972467085846	0.005255255255255255	0.014163064163064162	0.08661754196311669	0.011411411411411412	Other	0.9409925988528891	0.0003864586382237031	0.0005579216315597498	1.8764519703016812e-05	0.038361237129811994	1.4361680194111776e-05	3.124150276841304e-05	0.019403410390355747	0.00023400565449419717	Other	0.6584638168619311	0.02870983342904973	0.016990296433554184	0.006522072255427989	0.20774465295754305	0.004198251967360244	0.00890162583842463	0.06100550933389299	0.007463940922816106
78	TCGA-C8-A1HO	ic1	0.028699098743366392	0.4447264415617444	0.0016461146972963961	0.0003035678490138027	0.1042226722079029	0.00013563384977993958	0.39565552920833136	0.003550736049183862	0.02106020583338091	ic6	0.013213213213213212	0.2956670956670956	0.006177606177606178	0.003003003003003003	0.13344058344058346	0.0	0.5376876876876877	0.0018018018018018018	0.009009009009009009	ic6	1.303742054201275e-05	0.001947044595525744	5.792477818572775e-08	1.5747429541390867e-09	5.378052333024493e-05	2.334083926210631e-09	0.99798320702148	5.220340713209354e-07	2.346571445410835e-06	ic6	0.013975116459040537	0.2474468606081219	0.002607926266560253	0.0011021908089199198	0.0792390120572722	4.521206128795527e-05	0.6437754746391664	0.001784353295018995	0.010023853804611777
79	TCGA-OL-A66I	ic10	0.10754452511670942	0.045630203027797564	0.49441012025332826	0.016827230459878367	0.06457866370314667	0.028136334563018166	0.018598174815175648	0.1232861484147694	0.10098859964617651	ic10	0.13401735068401735	0.0	0.6632784958871915	0.0036036036036036037	0.10901100375738058	0.013513513513513514	0.0	0.03678624276450363	0.03978978978978978	ic10	0.030914460704680256	0.00022895844307650487	0.8530718536018254	1.1347842335363402e-05	0.02844154657918736	8.6852253664393e-06	2.3012529625760822e-05	0.08319913166402124	0.004101003409881654	ic10	0.09082544550180234	0.015286387156958023	0.6702534899141149	0.006814060635272445	0.0673437380132382	0.013886177767299375	0.006207062448267135	0.08109050761443141	0.04829313094861598
80	TCGA-A8-A08L	Other	0.3143428992529534	0.1564069045923374	0.2906915268734608	0.00019593487762276842	0.16073388251431445	0.0005972668814140025	0.001370082520552183	0.038555682676989125	0.037105819810355975	ic10	0.2596739596739597	0.18843843843843844	0.2653153153153153	0.018768768768768766	0.12741312741312744	0.006306306306306306	0.003003003003003003	0.11081081081081082	0.02027027027027027	ic1	0.25707183998576366	0.6684099588960359	0.015082436040893184	2.0161791406401813e-05	0.051284472184098845	1.5431101083422945e-05	0.00010619144907269356	0.007633328034552053	0.00037618051709381963	ic1	0.27702956630422554	0.33775176730893725	0.19036309274322308	0.006328288479265979	0.11314382737051358	0.0023063347629345772	0.001493092324209293	0.052333273840784005	0.01925075686590669
81	TCGA-AR-A24O	Other	0.49214457733344225	0.04471100783174911	0.00746251499481874	0.011136840131439306	0.35275618366828154	0.007456430586765007	0.024030572933983144	0.05230856470719717	0.007993307812323616	Other	0.6599065216712277	0.0	0.0	0.0	0.3288899671252614	0.0	0.000693000693000693	0.010510510510510511	0.0	Other	0.8632068636213399	4.798365423305016e-05	3.592659798679342e-05	2.752258721927092e-06	0.13345290816604044	2.1064786203622815e-06	4.396568832738344e-06	0.0032132702534013627	3.3792400823498135e-05	Other	0.67175265420867	0.014919663828660721	0.002499480530935178	0.003713197463387078	0.27169968631986113	0.0024861790217951233	0.00824265673193886	0.022010781823703016	0.0026757000710490382
82	TCGA-MS-A51U	Other	0.44871078457400726	0.024390559560171676	0.019826586096572913	0.009016189864623745	0.04665919843612139	0.033986345793038004	0.00256299294695116	0.41206406918465244	0.0027832735438613468	Other	0.452102102102102	0.0	0.02702702702702703	0.03978978978978978	0.027327327327327327	0.003003003003003003	0.0	0.4507507507507508	0.0	Other	0.6290296941534622	0.0002787879611203299	0.0002684852130189634	9.109597838912341e-06	0.08829761020370835	6.972154519808844e-06	3.2491673625822215e-05	0.28197463878242407	0.00010221026028162285	Other	0.5099475269431905	0.008223115840430667	0.0157073661122063	0.016271696417417478	0.05409471198905236	0.012332106983520273	0.0008651615401923273	0.3815964862392758	0.0009618279347143231
83	TCGA-A2-A0SX	ic10	0.07929461235957544	0.020800635310090677	0.5597406640851927	0.005961585778010628	0.032525686695014204	0.012294608921506266	0.005620213665556094	0.2568463412145521	0.026915651970501917	Other	0.42335192335192334	0.0	0.27976190476190477	0.017267267267267267	0.033015483015483016	0.008558558558558558	0.0	0.23324005824005825	0.004804804804804805	ic8	0.07934786838492529	0.00028590154733390186	0.40534390927463093	1.4736696245098683e-05	0.06518854078948245	1.1278930766122871e-05	2.4535482060033413e-05	0.44967800279552644	0.00010522609902961701	ic10	0.193998134698808	0.007028845619141526	0.4149488260405761	0.00774786324717433	0.04357657016665989	0.006954815470276983	0.001881583049205376	0.3132548007500456	0.010608560958112113
84	TCGA-A2-A1FZ	Other	0.4127519555650668	0.05105176853415513	0.020974121769133672	0.02257865811753484	0.24144167441232683	0.011516738485787388	0.01103631971514886	0.2057319377821123	0.02291682561873423	Other	0.6849614624863902	0.001101101101101101	0.00017664723547076487	0.00033366700033366696	0.28366858727021316	0.0	0.0	0.029758534906491114	0.0	Other	0.8044018087868796	0.0001731193065220583	0.000314111707167534	1.4038774707878044e-05	0.16821361758304462	1.0744767031756985e-05	2.2426103635807464e-05	0.02669261703646557	0.00015751593454520736	Other	0.6340384089461122	0.017441996313926095	0.007154960237257324	0.007642121297525462	0.2311079597551949	0.003842494417606382	0.0036862486062615558	0.08739436324168966	0.007691447184426479
85	TCGA-AN-A0FX	ic10	0.027151772029444275	0.03302199790513116	0.6782300995477912	0.0005093920438061609	0.04997268659612945	0.002460645710712417	0.018259942944062066	0.009407563935780856	0.18098589928714237	ic10	0.04806949806949807	0.017267267267267267	0.4344916344916345	0.0	0.22540040040040038	0.014264264264264264	0.03569283569283569	0.020892320892320893	0.2039217789217789	ic10	0.0022576998914623724	0.0002258627307755758	0.9650860315625944	2.3761059158483268e-06	0.007882617432895542	1.8185849577202023e-06	2.7846169816008547e-06	0.0004240671825328842	0.024116741891884015	ic10	0.025826323330134907	0.01683837596772467	0.6926025885340067	0.00017058938324066974	0.0944185681431418	0.0055755761866448	0.01798518775129312	0.010241317336878211	0.13634147336693508
86	TCGA-A2-A3XS	ic10	0.033483189634763974	0.031770966867395695	0.7141612637879122	0.001200818596938635	0.015290577135145603	0.0014839983391612133	0.0007954331322815964	0.025776629914380532	0.17603712259202067	ic10	0.0045045045045045045	0.00563063063063063	0.7005255255255255	0.0015015015015015015	0.02087087087087087	0.009009009009009009	0.024024024024024027	0.0045045045045045045	0.22942942942942937	ic10	2.972642173328155e-05	1.0242155259672758e-06	0.9982425983541836	2.145936955105947e-07	9.075947872256696e-05	1.679387837826637e-08	2.577615265054203e-08	2.0366668015991543e-05	0.0016152676980919875	ic10	0.01267247352033392	0.012467540571184097	0.8043097958892073	0.000900844897378549	0.012084069161579681	0.0034976747140162	0.008273160977486092	0.010100500362300343	0.13569393990651402
87	TCGA-PE-A5DE	Other	0.5580578874660659	0.01257146356268029	0.03636664389218416	0.016279260485463444	0.08042751640886056	0.012717662632218976	0.008294277491821636	0.26502514401801847	0.010260144042686652	Other	0.6566965500789029	0.006006006006006006	0.05687520393402746	0.003003003003003003	0.09081689964042904	0.0	0.0	0.18660233733763146	0.0	Other	0.8071888402518828	0.00020149438124750663	0.0006342546917885987	1.2553438286827224e-05	0.005403958066141997	9.607944613841923e-06	1.5221666030115635e-05	0.18639100993265098	0.00014305962735733916	Other	0.6739810925989506	0.006259654649977933	0.03129203417266674	0.0064316056422510925	0.058882791371810524	0.00424242352561094	0.0027698330526172506	0.21267283042943363	0.00346773455668133
88	TCGA-A8-A07G	Other	0.3974536348525543	0.1161999490567441	0.06183971627976923	0.08818837931953473	0.13195460482431498	0.03221004691807301	0.003946491335584185	0.16091679205013215	0.007290385363293375	Other	0.3851642921389298	0.17333762333762334	0.06462891462891464	0.09114114114114115	0.13256368428469878	0.006306306306306306	0.022029172029172026	0.12032436162870944	0.0045045045045045045	ic8	0.4116183200731138	0.10676056229787438	0.003877667004936339	0.0011553237011835684	0.015945757499992455	4.0598348242800665e-05	8.515104433381284e-05	0.4601660021937186	0.00035061783660408924	Other	0.3980787490215327	0.13209937823074727	0.04344876597120673	0.060161614720619816	0.0934880155363354	0.012852317190874039	0.00868693813636334	0.24713571862418673	0.004048502568133989
89	TCGA-OL-A5RZ	ic5	0.012549107421593458	0.03593105611093881	0.0099160661333765	0.009324548835174766	0.018276912408541967	0.8777434491304906	0.0020110851237780977	0.016560793767187543	0.017686981068918188	ic5	0.01051051051051051	0.053303303303303295	0.012012012012012012	0.016516516516516516	0.036036036036036036	0.8656156156156156	0.006006006006006006	0.0	0.0	ic5	3.5904841082690517e-06	2.4686335729573334e-06	3.318627666122548e-06	9.714782466481913e-10	3.4872614188792597e-06	0.9999866864186308	5.599745451018588e-10	1.8460745703238723e-07	2.624356937338167e-07	ic5	0.007687736138737412	0.029745609349271687	0.007310465591018211	0.008613688774389843	0.018105478568665626	0.9144485837215789	0.002672363896586217	0.005520326124881525	0.005895747834870641
90	TCGA-B6-A0WW	ic9	0.17260397768559105	0.022660361757132888	0.03697181161366324	0.000773028291698948	0.00939419784468098	0.0005061189775373075	0.03328435748716028	0.1694996718662209	0.5543064744763144	ic9	0.05279985868221162	0.03528528528528529	0.07297297297297295	0.041891891891891894	0.04317258434905494	0.009309309309309309	0.038288288288288286	0.19924420218537858	0.5070356070356071	ic9	0.06756011832567961	0.00010445569696353172	0.0008596197959734348	1.5724728608438638e-06	0.0032517148773164905	4.9592006249880856e-06	0.00034093939318652653	0.12109620249963697	0.8067804177377577	ic9	0.0976546515644941	0.01935003424646057	0.03693480146086987	0.014222164218817229	0.0186061656903508	0.003273462495823868	0.023971195056211692	0.16328002551707882	0.622707499749893
91	TCGA-AR-A0TU	ic10	0.04392844489619717	0.032407532406693695	0.8002659632536208	0.00011311738319355735	0.10639392120550599	0.0004101506251597622	0.0030246069250776343	0.006385933743418854	0.007070329561132501	ic10	0.05597989293641468	0.0	0.8545502023762895	0.0	0.07075989032510772	0.0	0.0	0.005196500848674761	0.013513513513513514	ic10	0.001010025513296708	0.00012175803088745349	0.9984377336441435	2.1763837373348591e-07	0.0003833290688475729	1.6657248738556218e-07	5.819957638217879e-07	4.365952552293112e-05	2.528010677040152e-06	ic10	0.03363945444863619	0.010843096812527049	0.8844179664246846	3.777834052243028e-05	0.059179046866487096	0.00013677239921571592	0.0010083963069471519	0.0038753647058721824	0.006862123695107685
92	TCGA-A2-A0D4	ic9	0.15751685086676925	0.028461490788873802	0.025832647560980228	0.00033975696053594893	0.05383537401329328	0.00029321812298655934	0.004996564999139472	0.007965043238417673	0.7207590534490038	ic9	0.21321321321321318	0.02927927927927928	0.03474903474903475	0.012612612612612612	0.031231231231231234	0.009009009009009009	0.026426426426426425	0.018018018018018018	0.6254611754611755	ic9	0.09129271542010267	0.0004916964496389604	0.0030606732095416395	1.25170562545727e-05	0.004487562888349461	9.58009913096674e-06	1.2296348543855568e-05	0.0030128677829622487	0.8976200907454756	ic9	0.15400759316669502	0.019410822172597344	0.021214118506518873	0.004321628876467711	0.02985138937762466	0.003103935743708845	0.010478429258036584	0.009665309679799313	0.7479467732185516
93	TCGA-EW-A1P6	Other	0.5201591664658354	0.013028917670480542	0.002105965700167077	0.004643071196340886	0.07219539898478909	0.0020211601350615753	0.00826219844441082	0.01622351772465311	0.3613606036782615	Other	0.9018733018733018	0.0	0.0036036036036036037	0.0045045045045045045	0.009974259974259974	0.0	0.009009009009009009	0.011797511797511796	0.05923780923780924	Other	0.9246947018849395	0.00015489045658611497	0.0003759818600262721	6.648740762367958e-06	0.044124192119080044	5.088704109348018e-06	0.00014826915929179552	0.007264927721944783	0.023225299353259714	Other	0.7822423900746922	0.0043946027090222195	0.0020285170545989843	0.003051408147202586	0.04209795035937638	0.0006754162797236411	0.005806492204237208	0.011761985748036564	0.14794123742311016
94	TCGA-BH-A1F2	ic5	0.036367825157909296	0.10982516526060158	0.0006796610433170466	0.0005784464154247618	0.0308755193313163	0.8086178599053165	0.0008682299285725829	0.007375843431295327	0.004811449526246508	ic5	0.04086229086229086	0.07445302445302447	0.0	0.024560274560274556	0.022994422994422992	0.8019519519519519	0.02702702702702703	0.001287001287001287	0.006864006864006863	ic5	7.160979578483165e-06	0.0006747781875127617	1.9791802673236922e-07	2.0807063105992926e-09	1.5516417020241917e-06	0.9993148325037077	2.535841804595981e-09	1.10391599183326e-06	3.702369331297584e-07	ic5	0.025745758999926215	0.061650989300379606	0.00022661965378125966	0.008379574352135209	0.017957164655813772	0.8699615481203254	0.009298419830480471	0.002887982878096149	0.003891942209062167
95	TCGA-EW-A1P8	ic10	0.10665504939260531	0.031183099916423068	0.6069586976800281	0.0059291049349133994	0.07823611134003652	0.015860792834254667	0.06861874551323319	0.06428441575542639	0.02227398263307948	ic10	0.10960006999480683	0.01936936936936937	0.5899637696262409	0.022072072072072072	0.12043866288145465	0.005105105105105105	0.11613041613041614	0.014317531817531818	0.003003003003003003	ic10	6.707958230731685e-05	9.279729821939122e-07	0.9994269578465345	4.274656351322294e-08	0.000374486254987008	3.271666337803978e-08	8.538518826237013e-05	4.377635249668157e-05	1.3113392033297009e-06	ic10	0.07210739965657316	0.016851132419591543	0.7321164750509345	0.009333739917849661	0.0663497534921594	0.0069886435520077166	0.061611515610637234	0.02621524130848496	0.008426098991761936
96	TCGA-GM-A2DO	ic6	0.12718908392147482	0.03346898928832651	0.001868537150878193	0.020575503818430343	0.05421801272685134	0.0131548667214318	0.7013323475728946	0.02756565668099949	0.020627002118712788	ic6	0.1518018018018018	0.009009009009009009	0.012012012012012012	0.01051051051051051	0.05555555555555556	0.014264264264264264	0.6872372372372374	0.04009009009009009	0.019519519519519517	ic6	0.003574840240078483	2.463469352716123e-05	3.658683993255074e-07	1.9262346453767496e-08	3.311308849494116e-05	1.4742698664049278e-08	0.9963502810901556	1.2861756691626334e-05	3.869257607979247e-06	ic6	0.09418857532111836	0.01416754433028756	0.0046269716770965105	0.01036201119709577	0.036602227123633944	0.009139715242798241	0.7949732886334292	0.02255620284259374	0.013383463631946762
97	TCGA-AR-A0TX	ic5	0.11357140797734995	0.07602735685179678	0.003493662258659715	0.010857330819346232	0.09329456170627418	0.6702402461659939	0.019594449807387216	0.006677859832555214	0.006243124580636897	ic5	0.042042042042042045	0.01936936936936937	0.0	0.01126126126126126	0.0324967824967825	0.8531531531531531	0.011046761046761045	0.016366366366366365	0.014264264264264264	ic5	0.0074908107888685335	5.329515712254726e-06	2.3499828886844332e-06	2.8651728976047533e-08	0.017182149869760605	0.9752985096809522	1.361639659932121e-07	1.810916413436015e-05	2.576181988091998e-06	ic5	0.05436808693608685	0.03180068524562613	0.0011653374138494664	0.007372873577445489	0.04765783135760576	0.8328973030000331	0.01021378233937142	0.007687445121018647	0.006836655008963084
