Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
CURTIS_H004614_T01_01_WG01	Other	0.575358807692655	0.00914126608254051	0.150502797175303	0.000453968372236365	0.0723605546360387	0.00218657961492663	0.00363227001230636	0.176511750230357	0.00985200618363694	Other	0.502764653267749	0.0198198198198198	0.0659373659373659	0.00849420849420849	0.0641141141141141	0.0048048048048048	0.0103603603603604	0.312593562090466	0.0111111111111111	Other	0.799019200925317	0.000557091613232182	0.0021555628515109	1.04578921713273e-05	0.0133573824206556	8.00408991256837e-06	2.12077808541366e-05	0.184715647267503	0.000155445158842912	Other	0.625714220628574	0.00983939250519751	0.07286524198806	0.0029862115862054	0.0499440170569361	0.00233312950321467	0.00467127938450695	0.224606986529442	0.00703952081786365
CURTIS_H004613_T01_01_WG01	ic10	0.133845845098852	0.0707900487283065	0.195827378190264	0.104361035373349	0.100108566598253	0.0928608800353893	0.0528721543422706	0.157935660951765	0.0913984306815496	ic4	0.218146772751968	0.024024024024024	0.27042170781425	0.00124630124630125	0.377508466089309	0.013021138021138	0.00540540540540541	0.0654299598513793	0.0247962247962248	ic4	0.0439978621363035	4.0727831022984e-05	0.0348485783916028	2.97151900992147e-06	0.919502820930536	2.27429246187179e-06	5.73063346538012e-06	0.00154018059684126	5.88536687559353e-05	ic4	0.131996826662375	0.0316182668611178	0.167032554798706	0.0352034360462201	0.465706617872699	0.0352947641163297	0.0194277634603805	0.074968600466662	0.0387511697155101
CURTIS_H004612_T01_01_WG01	ic1	0.211813722301889	0.407607524297439	0.000740850031331958	0.250322787769339	0.0428745352590028	0.000172508269620943	0.00080198886147603	0.0854676735935082	0.000198409616392854	ic1	0.259359359359359	0.288663663663664	0.0045045045045045	0.0904761904761905	0.131921206921207	0.00900900900900901	0.0296653796653797	0.166580866580867	0.0198198198198198	ic1	0.0268150226479113	0.961749201319295	3.50243609877849e-05	0.00084855604844691	0.00948913677887856	5.71177684724097e-07	1.76998906900343e-06	0.00104875017383203	1.19675038949175e-05	ic1	0.16599603476972	0.552673463093466	0.00176012629894142	0.113882511431325	0.0614282929863628	0.00306069615210489	0.0101563795053082	0.0843657634494023	0.0066767323133692
CURTIS_H004610_T01_01_WG01	Other	0.342129140586707	0.264375894223027	0.0163603238196295	0.000459456940080352	0.20209987283255	0.000275199589006179	0.0269677003839195	0.0784183669283193	0.0689140446967612	Other	0.335328185328185	0.219219219219219	0.039039039039039	0.0148648648648649	0.137172887172887	0.00900900900900901	0.077048477048477	0.0722222222222222	0.0960960960960961	ic1	0.286422914720529	0.640517171116024	0.00223096868836573	1.6836553521497e-05	0.0248229114361716	1.28860850729855e-05	0.000355910812536878	0.0278356017836424	0.0177847988041364	ic1	0.32129341354514	0.374704094852757	0.0192101105156781	0.00511371945282224	0.12136522381387	0.00309903156102939	0.0347906960816445	0.059492063644728	0.0609316465323312
CURTIS_H004609_T01_01_WG01	Other	0.542811905224444	0.0966983378588247	0.00745506991716794	0.0104885085123185	0.152759098559797	0.0242361602187229	0.0071409634775774	0.147445201722547	0.0109647545086003	Other	0.403760903760904	0.0947661947661947	0.0303303303303303	0.00900900900900901	0.297711997711998	0.00960960960960961	0.021021021021021	0.112769912769913	0.021021021021021	Other	0.684768854371784	0.0227153673185461	0.00109426217503527	3.11721559806523e-05	0.266475127502607	2.38580332585396e-05	3.77977839166232e-05	0.0244255708187624	0.000427989840109319	Other	0.543780554452377	0.0713932999811885	0.0129598874741778	0.00650956322576937	0.238982074591467	0.0112898759538637	0.00939992742750501	0.094880228437074	0.0108045884565769
CURTIS_H004608_T01_01_WG01	Other	0.399589963186032	0.104800158843543	0.0356244559520559	0.00642705739438972	0.348405255948024	0.0043130081769497	0.0128045287967705	0.0584952610369572	0.0295403106652771	Other	0.467639446924523	0.00307380118819465	0.0388888888888889	0.0360686773730252	0.290721930581431	0	0.0507328828715433	0.102363861661883	0.0105105105105105	Other	0.811923258755073	0.000654751362460481	0.000955167709883121	5.25383252870587e-05	0.173428209553265	4.02109213371256e-05	0.000114297572630676	0.0120308951753553	0.000800670624708901	Other	0.559717556288542	0.0361762371313995	0.025156170850276	0.0141827576975673	0.27085179869424	0.00145107303276228	0.0212172364136481	0.0576300059580652	0.0136171639334988
CURTIS_H004607_T01_01_WG01	ic4	0.374184799520822	0.0699208670300365	0.0248128129496239	0.0211000943781156	0.38296635025702	0.013597338830956	0.00899880453280858	0.0383341200352136	0.0660848124654047	ic10	0.277244002244002	0.0328185328185328	0.308344058344058	0	0.276502326502326	0.00744975744975745	0.0082005082005082	0.0336493086493087	0.0557915057915058	Other	0.905200839655648	0.00152340481460087	0.000891378693822127	4.16460896407162e-05	0.0827272542153007	3.18744007425417e-05	5.04979475333414e-05	0.00699399828612802	0.00253910589658357	Other	0.518876547140157	0.0347542682210567	0.111349416662501	0.00704724682258543	0.247398643658216	0.00702632356048532	0.00574993689361671	0.0263258089902168	0.0414718080511647
CURTIS_H004606_T01_01_WG01	ic6	0.0751014545728465	0.0174441322870041	0.0100305385796769	0.0120676079647262	0.0690132808792972	0.00292998691471929	0.740942586455233	0.0681790483086842	0.00429136403781239	ic6	0.0208494208494209	0.0105105105105105	0.00600600600600601	0.00900900900900901	0.0457528957528957	0.00600600600600601	0.875718575718576	0.0186400686400686	0.00750750750750751	ic6	0.00492595106058772	2.35467533854867e-06	9.00128199791471e-06	1.78903314134367e-07	0.000793243983674012	1.5136712619637e-07	0.993981070742454	0.000282571755789362	5.47622971816512e-06	ic6	0.0336256088276184	0.00931899915761772	0.00534851528922694	0.00702559862568311	0.0385198068719557	0.00297871476261716	0.870214077638754	0.0290338962348474	0.00393478259167935
CURTIS_H004605_T01_01_WG01	ic9	0.22025531605777	0.0864649122623106	0.0170441459965943	0.0239261831330202	0.123622667074908	0.0125023507420611	0.0223703743319608	0.0550658253167839	0.438748225084591	ic4	0.0986111644006381	0.10453862953863	0.0408408408408408	0.0135135135135135	0.344224978435505	0.021021021021021	0.0367290367290367	0.00785243285243285	0.332668382668383	ic9	0.278537189029941	0.000424117588007445	0.00143837401853871	2.88142064015758e-05	0.213259453128966	2.2053344499941e-05	5.84329389555107e-05	0.0588574936916464	0.447374072053043	ic9	0.199134556496116	0.0638092197963159	0.0197744536186579	0.0124895036176451	0.22703569954646	0.011181808369194	0.0197192813333177	0.0405919172869544	0.406263559935339
CURTIS_H004604_T01_01_WG01	Other	0.425999141389292	0.074536658226862	0.0146942662312497	0.00227990554179265	0.0702336277345745	0.001500990368225	0.0615919205264821	0.0413208166315854	0.307842673349936	Other	0.641891891891892	0.0457957957957958	0.0165165165165165	0.0159159159159159	0.0462462462462463	0	0.0663663663663664	0.0572072072072072	0.11006006006006	Other	0.859877889145969	0.00268836260584444	0.000693328165106142	1.5251999345552e-05	0.00539370831618001	1.16733249978364e-05	0.000262589551103622	0.00489968570300797	0.126157511188445	Other	0.642589640809051	0.0410069388761674	0.0106347036376241	0.00607035781901804	0.0406245274323336	0.000504221231074277	0.042740292147984	0.0344759031806002	0.181353414866147
CURTIS_H004603_T01_01_WG01	ic10	0.145285948161434	0.0718609707805532	0.296490033457262	0.0455312413088061	0.141693508748898	0.052990578408414	0.0340694913371881	0.110996148333311	0.101082079464133	ic10	0.209753296737301	0.0113295113295113	0.42239616650641	0.00040950040950041	0.30256876367737	0.00902141637435755	0	0.0259670764112816	0.0185542685542686	ic4	0.114180302121337	0.000123877006461319	0.31802906488235	4.34384214054511e-06	0.56456045591416	3.32461862192961e-06	5.26969260498619e-06	0.000974076075909771	0.00211928584641382	ic10	0.156406515673358	0.0277714530388419	0.345638421615341	0.015315028520149	0.336274242780142	0.0206717731337978	0.0113582536765977	0.0459791002735007	0.0405852112882719
CURTIS_H004602_T01_01_WG01	ic1	0.110713252115707	0.603821407423777	0.00407767558690713	0.00290812964800672	0.226273476973797	0.00210853868550165	0.0100588361511632	0.0346883805995299	0.00535030281561082	ic1	0.111111111111111	0.55999570999571	0.0130630630630631	0.0172672672672673	0.250793650793651	0.0186186186186186	0.00557700557700558	0.0235735735735736	0	ic1	0.022150256097577	0.96863780436783	2.72079639552228e-05	1.14396606635256e-06	0.00596386711759465	3.13991984866117e-06	0.000190050195605954	0.00300223599697867	2.42943745431661e-05	ic1	0.0813248731081318	0.710818307262439	0.00572264887130847	0.00672551362711345	0.161010331628347	0.00691009907465631	0.0052752973079249	0.0204213967233607	0.001791532396718
CURTIS_H004601_T01_01_WG01	Other	0.528723563423138	0.026028428722824	0.00978283952630374	0.0040210691423255	0.0301822240485043	0.0706621953574669	0.0481499437310795	0.238760617849683	0.043689118198675	Other	0.418039468039468	0.074024024024024	0.05	0.021021021021021	0.117460317460317	0.0157657657657658	0.033033033033033	0.224109824109824	0.0465465465465465	Other	0.922840539604018	0.00112233225357766	0.00107936130530471	1.13388118795617e-05	0.04090085727608	9.60100704313092e-06	0.000207563024837376	0.0332312318478797	0.000597174869379651	Other	0.623201190355541	0.0337249283334752	0.0202874002772028	0.00835114299174203	0.0628477995949673	0.0288125207100919	0.02713017992965	0.165367224602462	0.0302776132048671
CURTIS_H004600_T01_01_WG01	ic1	0.114074121956827	0.551133063682034	0.00254414574252224	0.0023249101057003	0.249642167030425	0.000569018264985266	0.000873376988938792	0.0276030100516746	0.0512361861768926	ic1	0.17992277992278	0.395345345345345	0.0558129558129558	0.00975975975975976	0.186486486486486	0.0363363363363363	0.003003003003003	0.0348348348348348	0.0984984984984985	ic1	0.00686400146530314	0.992528170834412	6.72821855192133e-06	7.31351482123643e-08	0.000426714591342563	2.64726103217976e-07	4.46040198636767e-07	1.78034846597009e-05	0.00015579750428036	ic1	0.100286967781637	0.646335526620597	0.0194546099246767	0.00402824766686942	0.145518456036085	0.0123018731091416	0.00129227534404681	0.0208185494570564	0.0499634940598905
CURTIS_H004599_T01_01_WG01	ic1	0.0832947471014249	0.387691391590716	0.00860834029174531	0.0574139220324315	0.17011644569248	0.000502295641653831	0.0108688552517009	0.00263148541725935	0.278872516980589	ic1	0.0135135135135135	0.408901758901759	0.0833333333333333	0.00933075933075933	0.145045045045045	0.0232732732732733	0.0168168168168168	0	0.2997854997855	ic1	0.0237885233625929	0.398893377306062	0.00148818430077594	6.57483445181114e-05	0.180821027607169	2.01215888525555e-06	3.75299954945936e-05	0.000601526280255153	0.394302070644247	ic1	0.0401989279925104	0.398495509266179	0.0311432859752849	0.022270143235903	0.165327506114898	0.00792586035793745	0.00924106735467077	0.00107767056583817	0.324320029136778
CURTIS_H004598_T01_01_WG01	ic9	0.263413802660818	0.0263621664375795	0.0188951882387035	0.024962169255564	0.0821000642083938	0.0137871132880259	0.155405935533152	0.095785226244188	0.319288334133575	ic9	0.136635661635662	0.0262762762762763	0.147554697554698	0.00960960960960961	0.213517413517413	0.00660660660660661	0.0778850278850279	0.0386714636714637	0.343243243243243	ic4	0.263375744354465	0.000338797689848959	0.000968491717246943	2.32689871130954e-05	0.663286460704535	1.78092355492295e-05	0.000683816926468022	0.0067477868672887	0.0645578235174859	ic4	0.221141736216981	0.0176590801345682	0.0558061258368827	0.0115316826174289	0.319634646143447	0.00680384304339392	0.077991593448216	0.0470681589276468	0.242363133631435
CURTIS_H004597_T01_01_WG01	ic2	0.265684054318189	0.0475210388097483	0.0477879227511273	0.275213476845524	0.051509782783018	0.00461837345186997	0.0265038045506561	0.180592931445075	0.100568615044792	Other	0.391677391677392	0.0593093093093093	0.0903045903045903	0.0366366366366366	0.1496996996997	0.0135135135135135	0.042042042042042	0.15	0.0668168168168168	Other	0.540822030767514	0.00148732302137278	0.148478370757251	0.000993540151751805	0.270830955684343	3.35490288778393e-05	6.75065456480167e-05	0.0183165769048699	0.0189701471383716	Other	0.399394492254365	0.0361058903801435	0.0955236279376562	0.104281217877971	0.157346812722354	0.00605514533142044	0.0228711177127821	0.116303169449982	0.0621185263333269
CURTIS_H004596_T01_01_WG01	Other	0.555969938424791	0.0883710578794481	0.013281943321558	0.0144678789824641	0.188294729959855	0.0271397287980928	0.0147813327341061	0.0738692164412611	0.0238241734584242	Other	0.382234302126775	0.0931681681681682	0.0305821950983241	0.0106177606177606	0.306979920958416	0.0214137214137214	0.0226833976833977	0.0954264970394003	0.0368940368940369	Other	0.962483397840068	0.00169174365964857	4.79772608300942e-05	1.5935823054706e-05	0.0281348377069987	1.21966987678797e-05	2.65319372922982e-05	0.00722272038222655	0.000364658691113137	Other	0.633562546130545	0.0610769899024216	0.0146373718935707	0.00836719180775981	0.174469829541756	0.016188548970194	0.0124970874515987	0.058839477954296	0.0203609563478581
CURTIS_H004595_T01_01_WG01	Other	0.473067748211799	0.0185652648660993	0.0058414790246676	0.00238923536727431	0.0437036602677294	0.0511958962517245	0.00250239806090284	0.396723128195328	0.00601118975447542	ic8	0.368618618618619	0.03003003003003	0.0045045045045045	0.024024024024024	0.0351351351351351	0.0045045045045045	0.00600600600600601	0.512162162162162	0.015015015015015	ic8	0.363075320714299	0.000356236873511792	0.00022957524171925	5.15065385792019e-06	0.00744155305882068	4.36125623141856e-06	1.04451199615325e-05	0.628716099994473	0.00016125708712592	ic8	0.401587229181572	0.0163171772565471	0.00352518625696378	0.00880613668171875	0.0287601161538951	0.0185682540041535	0.00283961639562346	0.512533796783988	0.00706248728553878
CURTIS_H004594_T01_01_WG01	Other	0.517991383365166	0.0381188850910118	0.0621389334247918	0.0263016128979363	0.311623168034282	0.00206600496066931	0.0161429327832667	0.0177956052365113	0.00782147420636507	Other	0.396835296835297	0.0108108108108108	0.173723723723724	0.0337837837837838	0.305416955416955	0.0045045045045045	0.00585585585585586	0.0623123123123123	0.00675675675675676	ic4	0.212583765155187	0.000158248503154959	0.00124317148985996	0.000134387674597136	0.784172108421295	4.94108897497358e-06	1.30919983791643e-05	0.00160465791212698	8.56277564257698e-05	ic4	0.375803481785216	0.0163626481349925	0.0790352762127918	0.0200732614521057	0.467070743957511	0.00219181685138293	0.0073372935458339	0.0272375251536502	0.00488795290651587
CURTIS_H004593_T01_01_WG01	ic10	0.0856818586731519	0.0278240236428723	0.723414697129617	0.00126015684976824	0.0564896752528711	0.00287717094226479	0.00662551519345825	0.0654847090190223	0.0303421932969748	ic10	0.182590282590283	0.0036036036036036	0.701126126126126	0.0015015015015015	0.0519019019019019	0	0.0018018018018018	0.0511684761684762	0.00630630630630631	ic10	0.000420648370615958	7.81002843648394e-06	0.999140083636602	1.89010643329973e-07	0.000308124491703624	1.44661864825241e-07	3.83298683632603e-07	0.000117241553678005	5.37494777277085e-06	ic10	0.0895642632113501	0.0104784790916375	0.807893635630781	0.000920615787304357	0.0362332338821589	0.000959105201376537	0.00280923343131456	0.0389234755803922	0.0122179581836846
CURTIS_H004592_T01_01_WG01	Other	0.353763642877369	0.300592937061278	0.000230131447332717	0.0775120703696512	0.117728705904656	0.016887668649565	0.0984104264062831	0.0137016350458409	0.0211727822380245	Other	0.315958815958816	0.153003003003003	0.00975975975975976	0.012012012012012	0.299120549120549	0.0187687687687688	0.118704418704419	0.0187687687687688	0.0539039039039039	Other	0.819623018202851	0.0525231683096892	0.000242860700159889	7.06855054278275e-05	0.125577531206276	5.34155451544437e-06	0.000254783213214614	0.0012439787207681	0.000458632587097704	Other	0.496448492346345	0.16870636945799	0.00341091730241746	0.0298649226290303	0.180808928743827	0.0118872596576164	0.0724565427746388	0.0112381275117926	0.025178439576342
CURTIS_H004591_T01_01_WG01	Other	0.401405132082052	0.0751230983269816	0.0254712082181746	0.0265316213473306	0.307677824951718	0.00481365934793569	0.0521235602632047	0.0782542473468402	0.0285996481157623	Other	0.511491407472915	0.0385249500114365	0.0600600600600601	0.0285285285285285	0.207465567458455	0.0112612612612613	0.0121553986418851	0.0751074211600527	0.0554054054054054	Other	0.870195199686172	0.00223236482809991	0.0176010525636001	6.9326083475182e-05	0.0729783534703802	5.3059660238508e-05	8.40613117875809e-05	0.0245922998704129	0.0121942825258333	Other	0.59436391308038	0.0386268043888394	0.0343774402806116	0.0183764919864448	0.196040581960185	0.00537599342314515	0.0214543400722925	0.0593179894591019	0.0320664453490003
CURTIS_H004590_T01_01_WG01	ic9	0.13725460239342	0.280260971415442	0.0142618923199131	0.000800663986576857	0.0542910772690535	0.000152375384222883	0.000961766219163811	0.0255005908070922	0.486516060205116	ic9	0.0677284427284427	0.219594594594595	0.0623123123123123	0.00675675675675676	0.110896610896611	0.0172672672672673	0.0585371085371085	0.0151651651651652	0.441741741741742	ic9	0.00287192888474295	0.0457547732338837	8.46993678297894e-05	4.21768399101055e-07	0.000346199714650426	3.22806176749519e-07	3.56390348483495e-07	0.000123186178994119	0.950818111654975	ic9	0.0692849913355351	0.181870113081307	0.0255529680000184	0.00251928083724424	0.0551779626267716	0.00580665515255563	0.0198330770488736	0.0135963140504172	0.626358637867277
CURTIS_H004589_T01_01_WG01	ic10	0.0903462978562132	0.128630365970433	0.419904525320793	0.0337717700720842	0.084782880415175	0.0263143908950106	0.0131609309411692	0.1510323678851	0.0520564706440224	ic10	0.0841055341055341	0.0274131274131274	0.589403689403689	0.0036036036036036	0.245942370942371	0.001001001001001	0	0.0215036465036465	0.027027027027027	ic4	0.103288080454214	0.000270216054580623	0.168034810668088	1.60215116246635e-05	0.723745379407159	1.22622816795395e-05	3.08978035730956e-05	0.00407427144007477	0.00052806037900599	ic10	0.0925799708053204	0.0521045698127136	0.392447675130857	0.0124637983957708	0.351490210254902	0.00910921805923039	0.00439727624824745	0.0588700952762736	0.0265371860166851
CURTIS_H004588_T01_01_WG01	ic9	0.0377027403989875	0.040912147672509	0.406032445027781	0.00785532251291106	0.0490444784714159	0.0106415353968829	0.0168215694353117	0.0197781086079972	0.411211652476204	ic9	0.0163020163020163	0.00563063063063063	0.414060489060489	0.00600600600600601	0.0558058058058058	0.003003003003003	0.034963534963535	0.00600600600600601	0.458222508222508	ic10	0.00387553776973537	2.69079496516587e-05	0.745013940334742	1.90856532667728e-06	0.006916379347001	1.46074641318439e-06	7.78441307632611e-06	0.000133310199528417	0.244022770674525	ic10	0.0192934314902464	0.0155232287509304	0.521702291474338	0.00462107902808125	0.0372555545414076	0.0045486663820997	0.017264296270641	0.00863914160451054	0.371152310457746
CURTIS_H004587_T01_01_WG01	ic8	0.210926449233965	0.0164545404460307	0.0332562821471708	0.126435458486557	0.0112022771084894	0.122233063953412	0.0056702017571439	0.471769477104549	0.00205224976268192	ic8	0.345850395850396	0.0123123123123123	0.0223080223080223	0.0917417417417417	0.0286786786786787	0.00675675675675676	0	0.484844584844585	0.00750750750750751	ic8	0.141852349073918	0.000375073789930115	0.00115356978901013	0.00105342098722549	0.00427364470054417	3.80324067376567e-06	3.12811184844725e-05	0.851206886803819	4.99704963942953e-05	ic8	0.23287639805276	0.00971397551609103	0.0189059580814011	0.0730768737385082	0.0147182001625708	0.0429978746502808	0.00190049429187612	0.602606982917651	0.00320324258886124
CURTIS_H004586_T01_01_WG01	Other	0.398076002332803	0.0617172979225794	0.0749217619500325	0.00528780783141437	0.118533952100373	0.00274140713068837	0.00871514999779742	0.243872299654418	0.0861343210798938	Other	0.639686898296289	0.0036036036036036	0.0959415959415959	0.0393265059931727	0.123880631937907	0	0	0.0915547582214249	0.00600600600600601	Other	0.886921642987984	0.000353224819410271	0.001030437074893	0.000129818714128199	0.0232412610215892	2.14166737542848e-05	3.34625001725308e-05	0.0866595839449333	0.0016091522631348	Other	0.641561514539026	0.0218913754485311	0.0572979316555071	0.0149147108462384	0.0885519483532899	0.000920941268147553	0.00291620416598999	0.140695547273592	0.0312498264496782
CURTIS_H004585_T01_01_WG01	Other	0.473028130609135	0.00298303781519744	0.135318207534338	0.00319780036666028	0.0504922170982084	0.00119535221918423	0.00173794621839333	0.329717379114997	0.00232992902388603	ic8	0.383118833118833	0.0045045045045045	0.0437580437580438	0.0198948948948949	0.0196696696696697	0.00900900900900901	0.0112612612612613	0.504279279279279	0.0045045045045045	ic8	0.355226754328751	4.40157654614232e-05	0.000350543930787185	4.40852539530879e-06	0.0195207645391354	2.99234751676963e-06	6.01407220310606e-06	0.624724691270135	0.000119815220614933	ic8	0.40379123935224	0.00251051936172112	0.0598089317410564	0.00769903459565016	0.0298942171023378	0.00340245119190334	0.00433507385061923	0.486240449888137	0.00231808291633516
CURTIS_H004584_T01_01_WG01	Other	0.344035579272589	0.087480750053075	0.00721305815377979	0.0172493191058938	0.219658965041687	0.00844669461328044	0.0104863118373599	0.0531346195289786	0.252294702393356	ic9	0.20975975975976	0.0773273273273273	0.0773273273273273	0.0432432432432432	0.232646932646933	0.0232732732732733	0.0255255255255255	0.0429429429429429	0.267953667953668	ic4	0.139823111655186	0.00427523757946513	0.00055244130425231	1.24810501413004e-05	0.644336532772637	9.55254136279392e-06	2.07800022976047e-05	0.0047079233523938	0.206261939742264	ic4	0.231206150229178	0.0563611049866225	0.0283642755951198	0.0201683477997595	0.365547476820419	0.0105765068093055	0.012010872455061	0.0335951619414384	0.242170103363096
CURTIS_H004583_T01_01_WG01	ic9	0.232564723828178	0.131033107930265	0.0624833901818276	0.00164809478998937	0.11184170156478	0.00665087128725804	0.00650195711304297	0.106046657724091	0.341229495580567	ic1	0.132303732303732	0.302445302445302	0.0923423423423423	0.00900900900900901	0.158108108108108	0.012012012012012	0.0253753753753754	0.018018018018018	0.2503861003861	ic9	0.0265008332823802	0.0860428402309343	0.00863957341314049	9.30494154980775e-06	0.00624821024068205	7.12166348397167e-06	1.09307142134725e-05	0.042339975301535	0.830201210212081	ic9	0.130456429804764	0.173173750202167	0.0544884353124368	0.00355546958018273	0.0920660066378568	0.00622333498758467	0.0106294210675439	0.055468217014548	0.473938935392916
CURTIS_H004582_T01_01_WG01	Other	0.508377315879544	0.00463527726164555	0.0033016454126261	0.00729067963807908	0.024762217416248	0.00395419291730452	0.00474204085896237	0.440050406606809	0.00288622400878155	ic8	0.373181698181698	0.0045045045045045	0.0165165165165165	0.0250750750750751	0.0436749249249249	0.00600600600600601	0.0045045045045045	0.520530764280764	0.00600600600600601	Other	0.59297615634187	8.62854933142863e-05	0.000369728565016546	9.35339847343621e-06	0.00198620261564408	6.34874843300824e-06	1.68217582431027e-05	0.404243930841798	0.000305172237207647	Other	0.491511723467704	0.00307535575315478	0.00672929683138639	0.0107917027038759	0.023474448318939	0.00332218255724784	0.00308778904056999	0.454941700576457	0.00306580075066507
CURTIS_H004581_T01_01_WG01	ic10	0.0654440380041368	0.0694156382456381	0.679279125168476	0.000117832194817597	0.126356798660722	0.00101467551411371	0.0108743040756207	0.0106437487068771	0.0368538394295974	ic4	0.102445230681694	0.0294294294294294	0.367640660425399	0.000231000231000231	0.445363162211155	0.00470294587941647	0.00219349784567176	0.036110761412923	0.0118833118833119	ic4	0.24265807705107	0.0106740057263692	0.329579964623137	6.57305142550285e-05	0.392136141113816	5.03077424664089e-05	0.000214095720167683	0.0205282168749788	0.00409346063374018	ic10	0.136849115245634	0.0365063578004789	0.458833250072337	0.000138187646690952	0.321285367328564	0.00192264304533219	0.00442729921382005	0.0224275756649263	0.0176102039822165
CURTIS_H004580_T01_01_WG01	Other	0.563758395061716	0.0131882494550877	0.0173594091314014	0.0867690294370615	0.038506903255861	0.0227397453170698	0.00545092505654367	0.0605894597294748	0.191637883555784	Other	0.347647647647648	0.0795795795795796	0.0782282282282282	0.0204204204204204	0.0598670098670099	0.024024024024024	0.100750750750751	0.134834834834835	0.154647504647505	Other	0.871373367940412	0.000652261412074465	0.00649996902829921	0.000234605007792315	0.0583116765915489	5.58656369328633e-05	0.0269121819898406	0.0123104414762315	0.0236496309168675	Other	0.594259803549925	0.0311400301489139	0.0340292021293096	0.0358080182884247	0.0522285299048066	0.0156065449926756	0.0443712859323784	0.0692449120135137	0.123311673040052
CURTIS_H004579_T01_01_WG01	Other	0.463128028225245	0.130375132807294	0.00229700045163265	0.00186956305099379	0.0272128771949085	0.0301112672995523	0.000901641074117009	0.270030356914675	0.0740741329815822	ic8	0.257250107250107	0.108258258258258	0.0201201201201201	0.003003003003003	0.0476190476190476	0.00750750750750751	0.0424281424281424	0.451201201201201	0.0626126126126126	ic8	0.380737946625303	0.0115200320972907	0.00092964167115825	2.11810511062901e-05	0.0281125245976608	1.59055111150197e-05	7.31300383276372e-05	0.574254999074828	0.0043346393332104	ic8	0.367038694033552	0.0833844743876144	0.00778225408097034	0.00163124903503436	0.034314816470539	0.0125448934393916	0.0144676378468624	0.431828852396901	0.0470071283091351
CURTIS_H004578_T01_01_WG01	ic10	0.0777732001748901	0.210633164312325	0.240275453432674	0.0189470537502904	0.0893547190918345	0.0117468138877999	0.0505780738214482	0.0719006198964997	0.228790901632239	ic10	0.121407946407946	0.213567138567139	0.258933933933934	0.013963963963964	0.181343431343431	0.0045045045045045	0.0276705276705277	0.0358586608586609	0.142749892749893	ic10	0.111324439963144	0.07374258579689	0.471685697340331	4.88555672490445e-05	0.313177264671944	3.73922724182432e-05	0.000111771510416825	0.013449205106929	0.016422787770678	ic10	0.103501862181993	0.165980962892118	0.323631694902313	0.0109866244271678	0.19462513836907	0.00542957022157421	0.0261201243341309	0.0404028286206965	0.129321194050936
CURTIS_H004577_T01_01_WG01	Other	0.433734598459349	0.0904413472455058	0.00348599969631983	0.0187271502641449	0.255013975524325	0.0438059861070042	0.0864080945373489	0.0528795921486683	0.0155032560173337	Other	0.436336430415378	0.0151651651651652	0.00900900900900901	0.0105105105105105	0.377284333205386	0.0117975117975118	0.024024024024024	0.0596310596310596	0.0562419562419562	Other	0.610549743369982	0.000332477162551101	0.000134172583314844	9.1554748350649e-06	0.387416454044956	7.00726710235492e-06	1.12248249711869e-05	0.00138479345373453	0.000154971818552842	Other	0.493540257414903	0.0353129965244074	0.00420972709621456	0.00974893874983015	0.339904920924889	0.0185368350572061	0.036814447795448	0.0379651484111542	0.0239667280259476
CURTIS_H004576_T01_01_WG01	Other	0.514714294787597	0.0138981749269262	0.0181850467900743	0.0353269781188097	0.183906330953113	0.0419170824315695	0.0462560936997894	0.126572340241045	0.0192236580510758	Other	0.45730604554134	0.0246246246246246	0.0670540288187347	0.0152509652509653	0.274183847713259	0.0134062634062634	0.0157657657657658	0.111387437858026	0.021021021021021	Other	0.761044028411343	6.4195193015318e-05	0.003631555155364	8.17959398333057e-06	0.231610871839149	5.5520124189936e-06	1.8592145996358e-05	0.00345470925589777	0.00016231639283312	Other	0.577688122913426	0.012862331581522	0.0296235435880577	0.0168620409879194	0.229900350168507	0.018442965950084	0.0206801505371838	0.0804714957849895	0.01346899848831
