	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
361	MB-3436	ic1	0.12263299286576604	0.5688624145162365	0.011925478387513929	0.0006074870578054032	0.1912230661829532	0.00032769259125344386	0.0022832953241045495	0.03130327678434329	0.07083429629002358	ic1	0.11797511797511798	0.659030459030459	0.02044187044187044	0.00429000429000429	0.1587087087087087	0.02027027027027027	0.005662805662805663	0.0038610038610038607	0.009759759759759758	ic1	0.042458105246064706	0.7134686576916154	0.0017160030122747659	3.2152532407624e-05	0.22745404241929298	2.460837768178376e-05	7.35534275778664e-05	0.011075862254623696	0.003697015038461187	ic1	0.09435540536231624	0.6471205104127703	0.011361117280553045	0.0016432146267391055	0.19246193910365164	0.006874190413068499	0.002673218138162693	0.015413380966656948	0.02809702369608151
362	MB-3437	ic4	0.33562749785440305	0.10822848123069832	0.01213414708465781	0.02763434321695534	0.3741157111463422	0.014299634493763261	0.033213208877749756	0.06203524139522405	0.03271173470020625	ic4	0.23791895695299187	0.0015894798762871327	0.0017879721827090246	0.003503503503503503	0.726386698537534	0.00028153153153153153	0.0034818899683764556	0.02504996744706646	0.0	ic4	0.10903316198969741	0.00010425253128268385	8.794869178187445e-05	6.737558455373972e-06	0.8878851746459273	5.156681937862655e-06	1.3663237378299688e-05	0.002781180508981411	8.272415455779869e-05	ic4	0.2275265389323641	0.036640737879422715	0.0046700226530495695	0.010381528092971408	0.6627958614432679	0.0048621075690775525	0.012236254027834839	0.02995546311709064	0.01093148628492135
363	MB-3439	Other	0.5121282004214289	0.008054212908895837	0.016107559099344842	0.004601441178820742	0.04483387107664368	0.003535476919492196	0.0023169020351787376	0.40546744837304155	0.0029548879871534013	Other	0.7121154149606833	0.0	0.0	0.0015015015015015015	0.011692942942942942	0.0	0.0	0.27469014059487207	0.0	ic8	0.38118220971993455	5.724496375101725e-05	0.00012150902904200199	3.5664573633809405e-06	0.007740910693101927	2.7296366168422285e-06	7.232494363977116e-06	0.6108445811300609	4.001587576537845e-05	Other	0.5351419417006823	0.002703819290882285	0.005409689376128947	0.002035503045895208	0.021422574904229514	0.0011794021853696794	0.0007747115098475716	0.43033405669932484	0.0009983012876395934
364	MB-3450	Other	0.4066425022879799	0.017471817613229815	0.08308576546553884	0.004299832998565459	0.0734311840689506	0.0037619363541540607	0.0038209031709135225	0.3915745240913094	0.015911533949358316	ic8	0.345343881373293	0.0	0.02472114972114972	0.005791505791505791	0.09051384124913538	0.004804804804804805	0.0045045045045045045	0.5243203125556065	0.0	ic8	0.43343004812249314	7.180026980504106e-05	0.00042498268010955414	7.366221531786146e-06	0.0056606964103741485	5.637837767917102e-06	1.493811653532437e-05	0.5603018808728367	8.26494685462263e-05	ic8	0.3951388105945887	0.005847872627678285	0.036077299288932704	0.0033662350038676787	0.05653524057615337	0.0028574596655755943	0.0027801152639844503	0.4920655725065843	0.005331394472634848
365	MB-3452	ic6	0.03244575959307941	0.004505572262306904	0.006508277547638009	0.4453287769705428	0.022910750847488632	0.00042228858132058194	0.47766773765515275	0.007760575639018899	0.0024502609034520763	ic2	0.018018018018018014	0.006006006006006006	0.019519519519519517	0.5442192192192192	0.031853281853281845	0.009009009009009009	0.3256327756327756	0.04574217074217073	0.0	ic2	7.787718924877443e-06	4.473748014998673e-09	2.5795682897318252e-08	0.9268276149960234	2.7509049844704733e-07	2.8157892069967317e-10	0.0731640342917383	2.3717818552034607e-07	2.017362040602658e-08	ic2	0.016823855110007436	0.0035038609140203084	0.008675940954280143	0.6387918703952619	0.01825476926375631	0.003143765957302837	0.2921548491932222	0.01783432785312505	0.0008167603590241608
366	MB-3453	ic10	0.118685823364007	0.04681232599461343	0.5469320005217676	0.020449180130218528	0.12332161873876404	0.026642258956601682	0.020619723395707158	0.051826235106277256	0.04471083379204323	ic10	0.1885832641895593	0.0045045045045045045	0.5504218325812754	0.007816907816907815	0.2104393286023833	0.010414826591297178	0.0	0.02781933571407256	0.0	ic10	0.05481765906506105	0.00011604912743170798	0.7706998080741202	9.938491963085707e-06	0.1714340220759455	7.606559903722955e-06	1.2050914024393058e-05	0.0027372963558166675	0.0001655693357338975	ic10	0.12069558220620911	0.017144293208849883	0.6226845470590544	0.009425342146363144	0.16839832313903094	0.012354897369267528	0.006877258103243851	0.027460955725388828	0.014958801042592375
367	MB-3459	ic1	0.2101472931255568	0.5054760066363737	0.0010075854290544368	0.0014189991737811813	0.19108865245509662	0.031202878197144863	0.019542043631596086	0.0193350769620034	0.02078146438939287	ic4	0.2664307164307164	0.3081081081081081	0.0	0.0	0.3523380523380523	0.0045045045045045045	0.019519519519519517	0.01981981981981982	0.02927927927927928	Other	0.9083860980521186	0.01223416200853759	4.9048259207156975e-05	2.809100658817613e-06	0.07704559744725115	2.3785733017394572e-06	1.7342365725410457e-05	0.001913773511003884	0.00034879068219584026	Other	0.4616547025361306	0.2752727589176731	0.00035221122942053124	0.0004739360914799996	0.20682410074680002	0.011903253758317035	0.013026301838947004	0.013689556764275702	0.016803178116956
368	MB-3462	Other	0.42304677288539905	0.015637420295356044	0.05083812762916234	0.0333443340063876	0.07350270671158098	0.03169693149269813	0.008002383007536537	0.33644247755570855	0.02748884641617097	Other	0.7267026102165419	0.0	0.027112974171797703	0.00042900042900042895	0.06011043340764702	0.0	0.0	0.1856449817750127	0.0	Other	0.9101920832258228	0.0005622723737566775	0.0029529127291586473	3.871474469351783e-05	0.022790490816576213	2.9630856045603892e-05	4.69435465169966e-05	0.0629457564888333	0.00044119521859608385	Other	0.6866471554425879	0.0053998975563709075	0.0269680048433729	0.011270683060027183	0.05213454364526807	0.010575520782914578	0.0026831088513511784	0.19501107193985148	0.009310013878255684
369	MB-3466	ic2	0.27664192606758864	0.02844542851449408	0.0158732995978846	0.4037126198581075	0.09684112754282319	0.04134809621702556	0.02833695090074562	0.07697423409348306	0.03182631720784767	ic4	0.2193246488575086	0.0	0.0917716525626243	0.10294107150227977	0.47325592885579615	0.0018157729922435807	0.013309738309738311	0.09758118691980935	0.0	ic4	0.3132618249346932	0.0003539499022823951	0.0006937188653786998	0.0003950907259968655	0.651048395479044	1.2624641976340131e-05	3.345047885778213e-05	0.03397904697795064	0.0002218979938200238	ic4	0.2697427999532635	0.009599792805592158	0.03611289034196253	0.16901626069546138	0.40704848395922105	0.014392164617081827	0.013893379896447238	0.06951148933041436	0.010682738400555898
370	MB-3467	ic5	0.03705058297481929	0.0056957858158623465	0.2863104400387219	0.00039610223964919324	0.012446412429623868	0.6312796433369838	0.0032822895188277927	0.008631169086031442	0.014907574559480299	ic5	0.1872122122122122	0.008258258258258258	0.14414414414414414	0.0015015015015015015	0.03591091091091091	0.5255255255255254	0.008258258258258258	0.06516516516516517	0.024024024024024024	ic5	0.0002809296661199285	1.0092429820656303e-05	0.0032997457580434867	1.2615553593068803e-07	0.00017282918891468654	0.9961143403536559	1.3007281827146914e-07	0.0001037740235989949	1.803235149216175e-05	ic5	0.07484790828438381	0.0046547121679804205	0.14458477664696986	0.0006325766322288752	0.01617671750981649	0.7176398364053883	0.003846892616634774	0.02463336942493187	0.012983210311665496
371	MB-3470	ic5	0.06310065134125512	0.007405461461146631	0.017801241196011636	0.056816883052043125	0.03436205856246058	0.7387229026656691	0.00681332899398933	0.06680842066750657	0.008169052059917685	ic5	0.08933933933933934	0.01126126126126126	0.03265765765765766	0.012762762762762761	0.0394036894036894	0.8066816816816816	0.004890604890604891	0.0	0.003003003003003003	ic5	1.7573498340277595e-05	1.4853380416370963e-07	2.1649841714997963e-06	1.0096903888195637e-08	0.0007954422132090659	0.9991833328994041	2.890789827147897e-09	1.3008257197133615e-06	2.4057658039267673e-08	ic5	0.05081918805964491	0.006222290418737351	0.016820354612613598	0.023193218637236588	0.02485373005978635	0.848195972415585	0.0039013122584613496	0.02226990716440876	0.0037240263735262426
372	MB-3476	ic10	0.05715804966782979	0.009875432031656963	0.7584378178249848	0.00012696577949932087	0.15050731269034112	0.0011873679188951554	0.004672161926411547	0.006701766164851471	0.011333125995529986	ic10	0.08923208923208924	0.00885885885885886	0.7145967395967396	0.01846846846846847	0.09723294723294723	0.016516516516516516	0.006006006006006006	0.040079365079365076	0.009009009009009009	ic10	0.002982730368462905	1.7171685463415726e-05	0.9955800042335313	2.3820968395485e-07	0.0006619679468522002	1.8231701926002286e-07	3.1270891024194073e-06	0.0007505155418099193	4.062608074816687e-06	ic10	0.049790956422793985	0.0062504875253264125	0.822871520551752	0.006198557485883916	0.08280074262338018	0.005901355584143644	0.0035604316738399905	0.01584388226200882	0.00678206587087127
373	MB-3479	Other	0.3058754239151677	0.08539253139470454	0.02002883865920317	0.18602299072614156	0.27696015294512183	0.006735994788193474	0.02363247656485463	0.05391155625998737	0.04144003474662577	ic4	0.3315723618355197	0.018018018018018018	0.12104180393654079	0.11740376740376741	0.33364776259513096	0.006006006006006006	0.02767052767052767	0.04313825103298788	0.0015015015015015015	ic4	0.37172422608464756	0.0002532841936799656	0.0004993984684911713	0.0006550546608880839	0.6245758742512498	1.0380467281491115e-05	2.750427314962002e-05	0.0020076152596202337	0.00024666234099202995	ic4	0.3363906706117783	0.034554611202134176	0.04719001368807838	0.10136060426359904	0.41172792993050084	0.0042507937538269905	0.017110169502843973	0.03301914085086516	0.014396066196373099
374	MB-3487	ic1	0.0708579311850907	0.6377327312884424	0.005324791022715647	0.03716154218610454	0.10587496879536466	0.0007546408281379522	0.0414587719315504	0.01668186270123325	0.08415276006136053	ic1	0.09438009438009438	0.5857571857571856	0.03378378378378378	0.04429429429429429	0.08401973401973402	0.015015015015015013	0.04126984126984127	0.02582582582582582	0.07565422565422567	ic1	0.0547883360552298	0.9138475038678802	0.0003184286178644026	0.00047569500654538207	0.011816625624393137	2.9523160910728706e-05	0.0006405908374857137	0.0014549472601567714	0.016628349569533803	ic1	0.07334212054013829	0.7124458069711693	0.013142334474787942	0.027310510495648074	0.06723710947983061	0.005266393001354564	0.027789734679625793	0.014654211929071946	0.05881177842837334
375	MB-3488	Other	0.34051295057239594	0.06116113276125763	0.007680755964521445	0.04946314264836453	0.15095213354350415	0.3350321486101472	0.014511331382539223	0.037076530404584904	0.0036098741126851354	ic5	0.20506220506220507	0.13125268125268125	0.011111111111111112	0.09774774774774775	0.078013728013728	0.437022737022737	0.019519519519519517	0.018018018018018018	0.0022522522522522522	ic2	0.22295709683529583	0.24180823331377738	0.00026226237183634565	0.5111345609608051	0.014507829038452278	0.005579982992074081	2.5450083505219224e-05	0.0036102698464616926	0.00011431455779198037	ic5	0.25617741748996564	0.14474068244257207	0.006351376482489634	0.2194484837856391	0.08115789686522813	0.25921162287498606	0.01135210032852132	0.01956827275635487	0.0019921469742431226
376	MB-3490	Other	0.4066258573663076	0.057728275302059026	0.021682061881814287	0.02360059908297376	0.24081793098618498	0.012674979528659739	0.012257947965719988	0.19984986872730218	0.024762479158978536	Other	0.6436939929896726	0.001101101101101101	0.0112126832715068	0.0011261261261261261	0.32724998937071864	0.0	0.0	0.015616107140874939	0.0	Other	0.5025174030646609	0.00010166127948866428	0.00018121332448784786	8.099071058162203e-06	0.4915765057742899	6.198734113509529e-06	1.642427759912397e-05	0.005501622388010792	9.087208629101845e-05	Other	0.5176124178068803	0.019643679227549598	0.011025319492602978	0.00824494142671935	0.35321480871039784	0.004227059420924416	0.004091457414439704	0.07365586608539597	0.008284450415089852
377	MB-3492	Other	0.26598245045764074	0.22597403039412897	0.04729230161783358	0.0033597130862170147	0.24557336127214052	0.002777336119411173	0.005741253579484269	0.030955008707404058	0.17234454476573977	ic1	0.07306380201117042	0.3657608907608909	0.09225654225654224	0.01051051051051051	0.1954157506789086	0.005255255255255255	0.012012012012012012	0.009152949942423626	0.23657228657228654	Other	0.6466521959287725	0.11445580665669987	0.004270060378676438	6.281407766910476e-05	0.149014100509274	4.807560808640071e-05	5.169695745407202e-05	0.022500746549988966	0.06294450333337864	Other	0.3285661494658612	0.23539690927057325	0.047939634751017424	0.004644345891465543	0.19666773748677438	0.0026935556609176095	0.005934987516316784	0.020869568399938882	0.15728711155713498
378	MB-3497	ic5	0.022271600435052306	0.1587379441910229	0.032554426036727695	0.0017963648683662111	0.028591902063180557	0.7179452134600262	0.0030156431262912038	0.012548673150726239	0.02253823266860692	ic5	0.031231231231231234	0.07057057057057056	0.02057057057057057	0.008558558558558558	0.06306306306306306	0.7639639639639639	0.007507507507507507	0.0	0.03453453453453453	ic5	0.00012529146644732754	1.0935521898947097e-05	0.0001930642374919364	4.701792587618397e-08	0.00022517831564669642	0.9994304333543012	9.113799315013736e-08	1.1976227240622019e-05	2.982721053780896e-06	ic5	0.01787604104424362	0.07643981676116414	0.017772686948263398	0.0034516568149502145	0.030626714480630104	0.8271132035927637	0.0035077472572639535	0.004186883125988953	0.019025249974731744
379	MB-3500	ic10	0.06535590558797787	0.11354708096503467	0.558085513318174	0.00040855812175083565	0.21712488636116664	0.0010294073184985654	0.013633896856016297	0.014684397994101308	0.016130353477279608	ic4	0.08933755936504056	0.029274290902197877	0.3486699056917555	0.010360360360360362	0.472101880479715	0.0025525525525525524	0.011583011583011582	0.03026458320951068	0.005855855855855856	ic4	0.01058037475292701	0.00041139374754134536	0.36482193698129534	6.665398410266238e-06	0.6224142444397675	5.101453266570666e-06	1.3516902495705922e-05	0.0016693434045288835	7.742291976742026e-05	ic4	0.055091279901981816	0.047744255204924625	0.42385911866374165	0.0035918612935071544	0.437213670426883	0.001195687108105896	0.008410141780507861	0.015539441536046958	0.0073545440843009605
380	MB-3502	ic10	0.0821902846634478	0.08073023330346671	0.6313925701458595	0.0004015193348518505	0.14082498072192567	0.0021560146821689393	0.011676717143376683	0.01664600050612745	0.033981679498775355	ic10	0.14736076381316654	0.027670527670527672	0.41426035913701287	0.000231000231000231	0.3759095819023271	0.004533945710416299	0.0005005005005005005	0.029533321035048774	0.0	ic10	0.06118348789501695	0.001282052184046807	0.5148231885409914	2.6549106690424347e-05	0.4118065921651323	2.0319719649734867e-05	5.383949531506332e-05	0.010051945287342658	0.0007520256058144996	ic10	0.0969115121238771	0.03656093771934706	0.520158705941288	0.0002196895575141686	0.3095137182631284	0.002236760037411658	0.004077019046397416	0.018743755609506293	0.011577901701529952
381	MB-3506	ic1	0.096025477585613	0.5887328815235937	0.002777114893147637	0.001197541364566521	0.2826418266548028	0.0005224947013896677	0.0018266954896814114	0.02166599961889132	0.004609968168313866	ic1	0.0870675022848936	0.5984770484770484	0.0078078078078078084	0.009792401096748922	0.24688601645123387	0.015765765765765764	0.013476209128383041	0.020727248988118556	0.0	ic1	0.011492044264120625	0.9858405600311598	1.8195663252093002e-05	8.869919749084955e-07	0.002299053790789102	5.804588076871615e-07	1.0755217259973674e-06	0.0003261336927159404	2.1469585453577857e-05	ic1	0.0648616747115424	0.7243501633439339	0.003534372788069179	0.0036636098177634507	0.17727563229894192	0.005429613641987706	0.005101326713263484	0.014239794099908604	0.001543812584589148
382	MB-3510	Other	0.46112848999252887	0.05019729487469337	0.005584388889733741	0.023692746231795663	0.3250831579748836	0.012747172867311645	0.031410836883889584	0.08008145096683955	0.010074461318323985	Other	0.6451345384781916	0.0	0.0045045045045045045	0.0	0.31524067189701876	0.006006006006006006	0.000693000693000693	0.02842127842127842	0.0	Other	0.847505357427683	0.00013886029751265352	0.00010396828179933543	7.964784488951117e-06	0.14942845300373256	6.095956062597626e-06	1.6151955023520178e-05	0.002695356182883617	9.779211081397265e-05	Other	0.6512561286328011	0.01677871839073534	0.0033976205586791933	0.007900237005428206	0.26325076095854494	0.006253091609793416	0.010706663177304598	0.0370660285236672	0.0033907511430459857
383	MB-3525	Other	0.3133410528579841	0.18549002047636015	0.04035663095502089	0.018674615903003264	0.20085417667660097	0.002177561575496475	0.007168016200246712	0.08057632006588569	0.15136160528940182	Other	0.32997640497640496	0.1492492492492493	0.16930501930501932	0.03678678678678678	0.15503003003003002	0.006756756756756757	0.028528528528528527	0.041098241098241096	0.08326898326898327	ic4	0.36263823114466154	0.058511837219861536	0.0016947392465552604	7.658875382502933e-05	0.5569536126241769	5.8618243701904285e-05	0.00015531595472613233	0.017563598464626053	0.0023474583478656557	Other	0.3353185629930168	0.13108370231515698	0.07045212983553183	0.018512663814538362	0.3042792731102693	0.002997645525318379	0.01195062022783379	0.046412719876250945	0.07899268230208357
384	MB-3526	Other	0.30975848958992336	0.02202826924611529	0.006929618402118133	0.0023594589850599607	0.06315903700687495	0.04490692179402417	0.16966619054854912	0.22887247813546802	0.1523195362918671	Other	0.3068029568029568	0.07087087087087086	0.026276276276276274	0.016266266266266267	0.08953953953953951	0.0	0.15140140140140138	0.20821205821205818	0.13063063063063063	ic6	0.3801084566368661	0.0021370245489773926	0.0004005863307073817	1.026368818423957e-05	0.05893742378597133	5.96537334539962e-06	0.49887591193351133	0.04687789224209199	0.01264647546034498	Other	0.33222330100991543	0.031678721555321185	0.011202160336367263	0.006211996313170155	0.0705453334441286	0.01497096238912319	0.27331450129448726	0.16132080952987274	0.09853221412761425
385	MB-3528	ic5	0.04114701886506168	0.029892833796572777	0.004019795263557863	0.0036609228559777635	0.006051832814621847	0.7874298015561205	0.0015612728278136933	0.02669712317709081	0.09953939884318315	ic5	0.1117117117117117	0.05525525525525526	0.010296010296010296	0.0	0.013513513513513514	0.683933933933934	0.0045045045045045045	0.046761046761046754	0.07402402402402404	ic5	0.05838558049125674	0.0008041077374555417	0.0005556767467332031	2.542520272742354e-05	0.001963385866838732	0.9303583287611418	2.489869018337195e-06	0.007366610404984564	0.0005383949198439796	ic5	0.07041477035601004	0.028650732263094527	0.004957160768767121	0.0012287826862350624	0.007176244064991364	0.8005740214170655	0.0020227557337788448	0.026941593447707374	0.05803393926235039
386	MB-3530	Other	0.5520619045267074	0.023304863646724527	0.010845686136575142	0.01084386313987815	0.16020988312459317	0.0071426150433195135	0.009562059765283855	0.21976649865950557	0.006262625957412671	Other	0.6925291069640916	0.0015015015015015015	0.0	0.0	0.14754921732475906	0.0	0.0	0.15842017420964785	0.0	Other	0.8984692510962248	5.8837613162612365e-05	9.308283527295099e-05	4.160204550639391e-06	0.044240563434924586	3.1840690965708903e-06	6.434106434439651e-06	0.057077808883810956	4.667775652282949e-05	Other	0.7143534208623413	0.00828840092046288	0.0036462563239493644	0.003616007781476263	0.11733322129475894	0.0023819330374720282	0.0031894979572394313	0.14508816058432147	0.0021031012379785
387	MB-3536	ic9	0.265242968736075	0.11931454572302039	0.023198116725851283	0.00035880260887503353	0.06551295157912272	0.15253447824917493	0.002260698803404295	0.09939494691485287	0.2721824906596236	ic9	0.16603199838493954	0.08479193479193478	0.07342342342342342	0.016516516516516516	0.08049309814015697	0.19834834834834839	0.01906906906906907	0.15306735306735306	0.20825825825825822	ic9	0.16624901433023026	0.001846155953379772	5.440639412236742e-05	1.9629717184298383e-05	0.0004998964784131178	0.0036050356156999944	5.801753889932119e-06	0.0086180700253948	0.8191019897316852	ic9	0.19917466048374824	0.06865087882277832	0.03222531551446569	0.005631649614191949	0.04883531539923094	0.1181626207377411	0.0071118565421211	0.08702679000253356	0.433180912883189
388	MB-3545	Other	0.4057909809282209	0.0719810025217906	0.017356794628848732	0.030025128323397113	0.3318623257726275	0.012218841282565318	0.01338670493103843	0.0960584559039843	0.02131976570752695	ic4	0.3322712274536101	0.0005201673204880904	0.024774774774774775	0.0037863950907429168	0.5402563969008316	0.0007507507507507507	0.007324252976426889	0.09031603473237504	0.0	Other	0.5901431721900022	0.0003887096292951433	0.0010612685540585885	2.213509297596897e-05	0.39193328575454006	1.6941394259970705e-05	2.68398971761636e-05	0.016131608612137797	0.00027603887555399393	Other	0.4427351268572777	0.024296626490524612	0.014397612652560697	0.011277886169038666	0.4213506694759997	0.00432884447585868	0.006912599268213828	0.06750203308283238	0.007198601527693648
389	MB-3548	Other	0.39069419338684797	0.07070758690523776	0.021020586150926023	0.10418276665056378	0.20092962191536098	0.007593113946711646	0.013107643019343484	0.15460696606403174	0.037157521960976714	Other	0.6878318159718637	0.0006006006006006006	0.02312312312312312	0.06319176319176319	0.20163086099081337	0.0	0.0	0.023621836121836125	0.0	Other	0.896961359496442	0.0004410206581465529	0.0005499273305616103	3.271049387285358e-05	0.08913512871664162	2.0463390798366124e-05	5.422016897921712e-05	0.012505180911292034	0.0002999888332656907	Other	0.6584957896183846	0.023916402721328306	0.014897878868203587	0.05580241344539994	0.1638985372076053	0.0025378591125033373	0.0043872877294409	0.06357799436571997	0.012485836931414135
390	MB-3556	ic1	0.025742985026915906	0.41889760200201825	0.042108283064039756	0.0031604696801196376	0.046463314746267796	0.22916696594995917	0.006414105248308321	0.012034593034292147	0.21601168124807904	ic5	0.04034034034034034	0.201984126984127	0.03776276276276277	0.009009009009009007	0.07904332904332904	0.4672529672529674	0.0036036036036036037	0.01552981552981553	0.1454740454740455	ic1	0.03236252827629601	0.548465535600636	0.004151594187548198	1.882895634081312e-05	0.20963428816997554	0.023081578788971425	2.2947618499890137e-05	0.0026624920467945962	0.17960020635493745	ic1	0.03281528454785076	0.3897824215289271	0.028007546671450237	0.0040627692151564854	0.11171364398652413	0.23983383733063268	0.003346885490137272	0.010075633536967424	0.180361977692354
391	MB-3567	ic10	0.11541919745799058	0.07853404506535533	0.4914247385233965	0.0060689561079677705	0.1307205662278312	0.017202888457622148	0.030430926744436343	0.07375494913092343	0.05644373228447665	ic10	0.13987291125475715	0.0	0.4542586494774309	0.00978120978120978	0.3454225426730838	0.003301544478015066	0.005005005005005004	0.04235813733049817	0.0	ic4	0.1421836531512744	0.002589886275989939	0.3948711978728944	4.7065531175362644e-05	0.44294359746374484	3.6022243979838375e-05	9.544518671623907e-05	0.016558875546726703	0.0006742567274984778	ic10	0.13249192062134071	0.02704131044711509	0.44685152862457395	0.005299077140117638	0.30636223545488667	0.006846818393205684	0.011843792312052528	0.04422398733604943	0.019039329670658373
392	MB-3576	ic6	0.13100161067378044	0.03976975249668593	0.10795103199509537	0.0008363969603268789	0.042301762679284746	0.0013448176894397272	0.4394213205977489	0.16668152375767742	0.0706917831499607	ic10	0.14671814671814673	0.027777777777777776	0.21051051051051048	0.05555555555555555	0.13573573573573572	0.059159159159159154	0.1292363792363792	0.048369798369798364	0.18693693693693691	ic6	0.14847597699784215	0.0011138486873008048	0.004306917425139645	5.0841336067395866e-05	0.011510705435994188	6.216135555975567e-05	0.7315501254481819	0.08924307457465433	0.013686348739259958	ic6	0.14206524479658977	0.022887126320588164	0.10758948664358185	0.018814264617316608	0.0631827346170049	0.020188712734719543	0.43340260842743666	0.1014314655673767	0.09043835627538586
393	MB-3582	ic4	0.3322074205110026	0.10760113553485129	0.011196200372896644	0.03283248887603228	0.36566133261150385	0.016019236999376688	0.034419462745610335	0.06625453154325674	0.033808190805469526	ic4	0.12356657783236821	0.0009706177709385408	0.000992063492063492	0.003003003003003003	0.8477897378282885	0.0010322822822822822	0.0009259259259259259	0.021719791865129765	0.0	ic4	0.008811182424629584	5.207087371443865e-06	4.3927616593849846e-06	3.3651993976255495e-07	0.9910128129976142	2.575601097338272e-07	5.375704932707367e-07	0.00016114126579203024	4.131812390658289e-06	ic4	0.1548617269226668	0.03619232013105376	0.004064218875539841	0.011945276132991683	0.7348212944791355	0.0056839256139229015	0.011781975414009846	0.029378488224726176	0.011270774205953396
394	MB-3600	ic9	0.10748512069194198	0.034931152247143556	0.008938290322084281	0.00034239001908199063	0.062532562682341	0.0004482394434959928	0.3232871103296018	0.013870207762271351	0.44816492650203815	ic9	0.06756756756756757	0.053303303303303295	0.045195195195195194	0.006756756756756757	0.12267267267267268	0.009009009009009009	0.27102102102102105	0.017267267267267267	0.4072072072072072	ic9	0.06885040626559745	0.00042579844683840267	0.015313051737897508	2.1426543678459418e-05	0.14647673129446134	1.6399096424819684e-05	0.3338507860234534	0.005462906109345712	0.4295824944823028	ic9	0.081301031508369	0.029553417999095083	0.023148845751725666	0.0023735244398390694	0.11056065554982501	0.0031578825163099404	0.3093863057913588	0.012200127046294777	0.4283182093971827
395	MB-3606	ic5	0.023940012252386813	0.012287233897879024	0.16722980419096492	0.0006944211294913535	0.0699628298812902	0.7143759278852294	0.003857762380681546	0.005095876257180546	0.0025561321248960974	ic5	0.03852228852228852	0.031381381381381385	0.03519363519363519	0.007507507507507507	0.08277758277758276	0.8023068523068523	0.001287001287001287	0.0010237510237510238	0.0	ic5	0.00011545989844618445	2.9945875122942108e-05	0.0007947208597800286	2.027116074474184e-08	0.00045923107916380674	0.998572744625229	3.929294784216355e-08	6.614995955681676e-06	2.1223102193475816e-05	ic5	0.020859253557707177	0.014566187051461116	0.06773938674812671	0.0027339829693865353	0.05106654791267892	0.8384185082724369	0.001714934320210225	0.002042080758962417	0.0008591184090298577
396	MB-3614	ic1	0.042018284074371394	0.7486480423125573	0.0037163320797262813	7.809891909280018e-05	0.19028061701813465	2.7559900926354114e-05	0.0003377897891240429	0.013153097713532498	0.0017401781925347175	ic1	0.09914914914914914	0.609116259116259	0.026426426426426425	0.007807807807807807	0.19754039754039754	0.008408408408408409	0.017839267839267835	0.026204776204776202	0.007507507507507507	ic1	3.219230117125126e-05	0.9999282653306352	2.532024270143723e-07	7.454786801780977e-09	2.630102295280787e-05	4.878507112728025e-09	1.2411654878026327e-08	1.2862970047588805e-05	1.0042781760840856e-07	ic1	0.047066541841563926	0.7858975222531505	0.010047670569526573	0.0026286380605624695	0.12928243852716167	0.0028119910626139585	0.006059023346682252	0.01312357896278543	0.0030825953759532777
397	MB-3702	ic10	0.11150978223666101	0.08222918840079217	0.19501426068578032	0.1460773124654776	0.08846487305020423	0.01774616542180871	0.016804426752138515	0.17732811974489313	0.1648258712422443	ic10	0.29856016731016727	0.026426426426426425	0.33513513513513515	0.03663663663663664	0.19090787215787214	0.001287001287001287	0.0022522522522522522	0.06036036036036036	0.04843414843414843	ic10	0.28572763749968294	0.00019947666921021946	0.6273387652004834	1.854107648905112e-05	0.08028146439856385	1.4190664893357563e-05	0.00011446586237720537	0.0048611364772770385	0.001444322151023118	ic10	0.23193252901550374	0.03628503049880961	0.38582938700713293	0.060910830059534425	0.11988473653554672	0.006349119124567784	0.006390381622255991	0.08084987219417684	0.07156811394247194
398	MB-3706	ic10	0.059459412609843366	0.047361772367210245	0.52202869534506	0.003903103212856026	0.10264721965397068	0.005569809048927152	0.013618522143753036	0.038039031851475856	0.20737243376690362	ic10	0.041891891891891894	0.009759759759759758	0.7092020592020593	0.0045045045045045045	0.16181896181896183	0.0	0.007057057057057057	0.006756756756756757	0.05900900900900901	ic10	5.692477544793027e-05	4.4158646912454193e-07	0.9995874108361549	2.2968278990079647e-08	0.00035017773471076967	1.7579084500181917e-08	2.785017650824625e-08	1.4208997400504558e-06	3.555769937368203e-06	ic10	0.0338027430923944	0.019040657904479712	0.7436060551277581	0.00280254356187984	0.08827211973588107	0.001856608876003884	0.0068918690169955344	0.01493240316932422	0.08879499951528334
